field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
195,2025,43.0,28.708,all,33.376204591471534,29.854485599009667
195,2010,,17.763,all,21.2410253967524,19.04971046262317
195,2011,,16.394,all,18.6028321064807,16.6549618319087
195,2012,,20.692,all,23.59399194025995,20.886491712699595
195,2013,,19.425,all,17.335249030354547,18.93831233376915
195,2014,,27.474,all,21.42861613405328,26.693786812858306
195,2015,,8.484,all,10.935860272686641,8.891997730255321
195,2016,,23.569,all,21.61603843507829,23.709742132586133
195,2017,,16.511,all,19.9155791028628,16.92250361095505
195,2018,,29.441,all,28.154049252638814,28.866282032559802
195,2019,,29.511,all,23.9274373891394,28.913194809443077
195,2020,,14.514,all,17.165189077218503,14.790242605428247
195,2021,3.0,35.18,all,31.39659160857569,35.020789248888825
195,2022,44.0,24.872,all,24.49411658103536,24.907017773941032
195,2023,44.0,18.031,all,20.8567515553542,18.394537242814575
195,2024,40.0,33.274,all,26.386346148673603,33.14940679283073
197,2025,43.0,31.238,all,31.939770113114406,31.579566154194826
197,2010,,22.141,all,17.44048482304012,21.507719691476105
197,2011,,21.288,all,26.12399653679464,22.41245959993743
197,2012,,15.663,all,19.968563264836607,16.03601669271635
197,2013,,16.961,all,18.284901302832605,18.09918968413351
197,2014,,22.187,all,18.78037691391774,20.861365588365736
197,2015,,20.006,all,21.175755217734576,19.744490771808568
197,2016,,24.004,all,21.96630555094088,23.003573711261676
197,2017,,18.136,all,21.034547901113463,18.786468980452387
197,2018,,30.602,all,27.077289355768823,29.64448977089866
197,2019,,33.518,all,25.70225184007986,32.301655391193165
197,2020,,15.651,all,18.060864167949607,15.84385991938221
197,2021,3.0,37.068,all,33.83700503634417,36.45404235197786
197,2022,44.0,32.342,all,29.85093066467149,32.276922090739156
197,2023,44.0,21.737,all,24.374240613202666,21.811461547316323
197,2024,40.0,32.481,all,26.356012637845577,32.66304712281533
207,2025,43.0,34.044,all,30.352935043411932,33.16205017102131
207,2010,,21.087,all,17.536035535817557,20.70847317618501
207,2011,,17.486,all,22.269747831687926,17.49046887398042
207,2012,,20.149,all,23.346305802774534,20.697726879573334
207,2013,,22.497,all,25.725366883608327,22.979117781845183
207,2014,,22.424,all,19.147998784037775,21.000180900739277
207,2015,,17.668,all,18.79913893216406,17.11040279828416
207,2016,,19.816,all,15.96975418697209,19.745340919962157
207,2017,,15.516,all,19.370716702086476,16.353558157929278
207,2018,,22.995,all,29.266438051682808,23.954042367205936
207,2019,,27.728,all,21.909617948810407,26.876760037116807
207,2020,,11.702,all,17.790581232898088,13.255632333748164
207,2021,3.0,31.641,all,35.244136087663,32.058920627400184
207,2022,44.0,29.544,all,22.759078098353807,29.379780194425326
207,2023,44.0,21.542,all,19.072509330614146,20.698715403284737
207,2024,40.0,30.323,all,26.512044802199558,30.773481570555727
208,2025,43.0,30.721,all,33.8538394140038,31.092145014950436
208,2010,,24.501,all,22.097517952558178,23.233758812177534
208,2011,,23.01,all,26.314088034564453,23.452326809748772
208,2012,,20.003,all,25.777028142326646,21.048261714036656
208,2013,,27.517,all,25.37607498852388,26.58262282675096
208,2014,,29.195,all,22.033255777403387,27.729159197847586
208,2015,,14.288,all,16.068788877618573,15.028589886705435
208,2016,,21.872,all,22.565143277953887,22.646791560398682
208,2017,,20.779,all,18.783780705144974,19.81630835008445
208,2018,,16.354,all,19.66629587745198,17.1016423032669
