field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
195,2025,43.0,28.708,all_no_leak,33.078454700660615,29.699470778553277
195,2010,,17.763,all_no_leak,21.656878512017194,18.616375394720492
195,2011,,16.394,all_no_leak,17.64936530315263,16.429960570339524
195,2012,,20.692,all_no_leak,23.72338602380622,20.830774079439063
195,2013,,19.425,all_no_leak,16.965919667608574,19.058497118653193
195,2014,,27.474,all_no_leak,18.579558542713997,26.37695801967812
195,2015,,8.484,all_no_leak,11.173496334849556,8.961751931916181
195,2016,,23.569,all_no_leak,21.857879211963226,23.68480167238
195,2017,,16.511,all_no_leak,20.299393338862288,16.936035593586595
195,2018,,29.441,all_no_leak,27.72400436898879,29.34903164177801
195,2019,,29.511,all_no_leak,23.810871723666967,28.509846965157376
195,2020,,14.514,all_no_leak,17.07629326388769,15.15086416144816
195,2021,3.0,35.18,all_no_leak,31.873345875534326,35.05896726965946
195,2022,44.0,24.872,all_no_leak,24.391081852893514,24.92870799867681
195,2023,44.0,18.031,all_no_leak,20.615518444602735,18.238023800610847
195,2024,40.0,33.274,all_no_leak,26.2371753776471,33.14990618343488
197,2025,43.0,31.238,all_no_leak,32.261460744735395,31.7660484947244
197,2010,,22.141,all_no_leak,17.561859693776814,21.140795123524548
197,2011,,21.288,all_no_leak,26.280537185958913,22.580984417722238
197,2012,,15.663,all_no_leak,19.35584148708793,16.047433548615874
197,2013,,16.961,all_no_leak,19.94503371920553,18.130801209520726
197,2014,,22.187,all_no_leak,18.609572157126117,20.533905705020267
197,2015,,20.006,all_no_leak,21.486259790848703,19.679917939937773
197,2016,,24.004,all_no_leak,21.899089133598295,23.14989415599296
197,2017,,18.136,all_no_leak,20.3933267578128,18.737159171345663
197,2018,,30.602,all_no_leak,29.156329706787332,29.44345902283826
197,2019,,33.518,all_no_leak,25.803882613137713,32.43260686564651
197,2020,,15.651,all_no_leak,16.22863494530229,16.456473311127212
197,2021,3.0,37.068,all_no_leak,32.58062507266429,36.05976923607436
197,2022,44.0,32.342,all_no_leak,28.764444890313353,32.58936221953855
197,2023,44.0,21.737,all_no_leak,22.427691760732046,21.531920305264112
197,2024,40.0,32.481,all_no_leak,26.719359635696428,32.5203794094078
207,2025,43.0,34.044,all_no_leak,31.732778297372572,32.969648758518076
207,2010,,21.087,all_no_leak,17.669253133882464,20.889674152014663
207,2011,,17.486,all_no_leak,21.06162103314632,17.612665781892435
207,2012,,20.149,all_no_leak,22.54516846747891,20.701744557017008
207,2013,,22.497,all_no_leak,25.820588664926344,23.048113507688665
207,2014,,22.424,all_no_leak,19.08010737402994,21.44385237555643
207,2015,,17.668,all_no_leak,18.97010525157647,17.09314521209823
207,2016,,19.816,all_no_leak,16.657419345662195,19.58176685691395
207,2017,,15.516,all_no_leak,19.541308534449264,16.374340357683604
207,2018,,22.995,all_no_leak,29.188464027148363,24.51112901019274
207,2019,,27.728,all_no_leak,21.735880100521346,26.99739018649661
207,2020,,11.702,all_no_leak,17.055380957496816,13.250745154236794
207,2021,3.0,31.641,all_no_leak,33.73368338811603,32.087643955531
207,2022,44.0,29.544,all_no_leak,22.618463624332065,29.35674073474568
207,2023,44.0,21.542,all_no_leak,18.931706442897166,20.645678712646014
207,2024,40.0,30.323,all_no_leak,27.183527286490023,30.781987772765355
208,2025,43.0,30.721,all_no_leak,35.570765657969744,30.94350460109059
208,2010,,24.501,all_no_leak,22.32924235459511,23.448261103036113
208,2011,,23.01,all_no_leak,26.605110419356766,23.42282055089955
208,2012,,20.003,all_no_leak,28.417469156376946,21.11116069563861
208,2013,,27.517,all_no_leak,24.676268378921648,26.294102219739262
208,2014,,29.195,all_no_leak,21.2366995260514,27.171193546613697
208,2015,,14.288,all_no_leak,16.44274747304682,15.103986367877972
208,2016,,21.872,all_no_leak,23.66972041099198,22.713551509636066
208,2017,,20.779,all_no_leak,19.413407805865205,20.103576903628504
208,2018,,16.354,all_no_leak,19.566396026392866,17.831639677361906
208,2019,,21.162,all_no_leak,24.227319740546534,20.92492162380007
208,2020,,13.906,all_no_leak,13.806944321571857,14.676059955191821
208,2021,40.0,30.769,all_no_leak,26.76719640831959,30.3402690615392
208,2022,43.0,34.204,all_no_leak,29.208221532528558,33.6348637985449
208,2023,43.0,15.494,all_no_leak,28.204540866244287,15.871814940186757
208,2024,40.0,28.781,all_no_leak,32.58379434916405,29.169158115556055
209,2025,40.0,30.953,all_no_leak,25.747323049459542,29.977100270747247
209,2010,,20.058,all_no_leak,19.41321109600073,20.11452870126143
209,2011,,21.288,all_no_leak,26.192627341232427,21.697689335584023
209,2012,,21.412,all_no_leak,22.936690232840462,21.70631061599898
209,2013,,17.872,all_no_leak,20.314130674204275,19.222402479819397
209,2014,,27.874,all_no_leak,17.178234815298687,25.302444702587216
209,2015,,19.986,all_no_leak,23.64549645728104,22.334190663486865
209,2016,,25.161,all_no_leak,19.82940531148062,24.593362280366552
209,2017,,31.563,all_no_leak,19.098193993056796,30.038450937512742
209,2018,,23.351,all_no_leak,24.64761901177583,23.940451987811485
209,2019,,14.083,all_no_leak,18.255107488214783,16.55075598691433
209,2020,,28.142,all_no_leak,15.957026776381223,27.148238131209258
209,2021,40.0,23.811,all_no_leak,25.66282639580186,24.51104732557327
209,2022,43.0,34.979,all_no_leak,31.88729160260276,34.649746768268564
209,2023,44.0,30.968,all_no_leak,23.202122498312825,30.37488563517638
209,2024,44.0,56.417,all_no_leak,33.22669346856253,56.64417844723104
210,2025,40.0,26.162,all_no_leak,26.20558846179311,26.716894668133605
210,2010,,24.812,all_no_leak,23.320894370985105,24.1378474613597
210,2011,,23.706,all_no_leak,26.769020289573255,23.70705193519016
210,2012,,18.137,all_no_leak,29.708310668223135,18.764430610538547
210,2013,,19.414,all_no_leak,25.722305313956188,21.51746025190818
210,2014,,29.256,all_no_leak,26.13404428564699,28.911910874170616
210,2015,,24.408,all_no_leak,23.808609120135475,24.407409772227943
210,2016,,28.707,all_no_leak,20.367156133215033,25.22579079440534
210,2017,,24.049,all_no_leak,23.195430216518965,24.52468564281745
210,2018,,17.359,all_no_leak,23.48566932776158,18.883136277624295
210,2019,,24.037,all_no_leak,25.138772914941732,24.512127521356035
210,2020,,21.218,all_no_leak,14.480641083584853,19.147062277176627
210,2021,40.0,29.186,all_no_leak,26.60782183984012,29.744028728845386
210,2022,43.0,34.1,all_no_leak,30.639565579126614,33.65968171435988
210,2023,24.0,16.518,all_no_leak,25.80028038190204,16.932146602395157
210,2024,44.0,57.541,all_no_leak,35.28839790034857,57.247666436625444
211,2017,,18.834,all_no_leak,15.634932231416864,18.435269420119155
211,2019,,23.18,all_no_leak,25.10196028112305,23.742584679631143
211,2020,,24.044,all_no_leak,14.638550578675822,22.1268262405241
211,2021,40.0,29.907,all_no_leak,26.467302757009843,30.31265700151397
211,2022,,34.704,all_no_leak,21.97604284986415,34.1989827963799
212,2025,43.0,28.967,all_no_leak,30.665626150712036,28.891090446429935
212,2010,,25.729,all_no_leak,21.479122981743323,24.138426803665226
212,2011,,21.887,all_no_leak,24.330747978081376,23.291374851216297
