field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
195,2025,43.0,28.708,ndvi_only,27.215977498243145,28.870784322375307
195,2010,,17.763,ndvi_only,24.871710352614215,19.13529899491973
195,2011,,16.394,ndvi_only,19.07376772373791,16.37089888505835
195,2012,,20.692,ndvi_only,23.11188135062829,20.58117945906065
195,2013,,19.425,ndvi_only,18.735310296519675,18.618306651675613
195,2014,,27.474,ndvi_only,18.693624511205957,25.96305760590175
195,2015,,8.484,ndvi_only,11.317788899289079,9.01542493216525
195,2016,,23.569,ndvi_only,22.69357603829139,23.730490379799647
195,2017,,16.511,ndvi_only,23.37982017316828,17.043822336905887
195,2018,,29.441,ndvi_only,27.88986233525884,29.35683286606226
195,2019,,29.511,ndvi_only,31.296540517947587,29.841586631386836
195,2020,,14.514,ndvi_only,19.74337772405052,15.150290312807519
195,2021,3.0,35.18,ndvi_only,26.97600415681441,34.448184340480864
195,2022,44.0,24.872,ndvi_only,18.413962124464,24.810972967414433
195,2023,44.0,18.031,ndvi_only,12.15460470571496,17.483643738806872
195,2024,40.0,33.274,ndvi_only,26.327522835731504,32.76615335697073
197,2025,43.0,31.238,ndvi_only,25.784485241304747,29.72460859365235
197,2010,,22.141,ndvi_only,27.19888799516836,22.32533261043247
197,2011,,21.288,ndvi_only,27.267854338620168,21.91349464054928
197,2012,,15.663,ndvi_only,16.705633919501285,16.484417948486605
197,2013,,16.961,ndvi_only,19.81477791504583,18.045755113590772
197,2014,,22.187,ndvi_only,16.78798843186811,20.379706640029273
197,2015,,20.006,ndvi_only,21.795575420641086,19.648120158569824
197,2016,,24.004,ndvi_only,21.764561840149607,22.484748541802052
197,2017,,18.136,ndvi_only,25.71214324227325,19.28751790336957
197,2018,,30.602,ndvi_only,29.168458593175387,30.30982539379911
197,2019,,33.518,ndvi_only,33.40972182553392,34.43756700921617
197,2020,,15.651,ndvi_only,22.186024274463012,16.17244700067537
197,2021,3.0,37.068,ndvi_only,26.687744159881223,35.134742338170916
197,2022,44.0,32.342,ndvi_only,22.612205419171186,31.96349233088188
197,2023,44.0,21.737,ndvi_only,16.36475455475368,20.935537633360738
197,2024,40.0,32.481,ndvi_only,27.014052123209993,31.80207619839492
