field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
195,2010,40.0,17.763,all,19.51621149975046,18.663759363947396
195,2011,40.0,16.394,all,16.997414161303954,16.243204188558067
195,2012,40.0,20.692,all,26.304050887995057,20.89763752871787
195,2013,40.0,19.425,all,17.628124534451757,18.736816843581007
195,2014,40.0,27.474,all,25.687104685225634,27.224610367392472
195,2015,40.0,8.484,all,15.330032048982659,8.745048845006568
195,2016,40.0,23.569,all,21.921597860838116,23.66627577472804
195,2017,40.0,16.511,all,19.90597546724269,17.060839046330525
195,2018,40.0,29.441,all,31.924266836445323,29.094772209016664
195,2019,43.0,29.511,all,31.205920958494758,29.647657774463894
195,2020,20.0,14.514,all,17.406737125694356,14.216633635212794
195,2021,3.0,35.18,all,22.183742544857324,34.93917061661409
195,2022,44.0,24.872,all,23.108931425881785,25.081098799237044
195,2023,44.0,18.031,all,18.477436364113217,18.53074760429904
195,2024,40.0,33.274,all,29.661832538159842,32.852861814116835
195,2025,43.0,28.708,all,28.479606569164954,29.39152798290066
197,2010,40.0,22.141,all,21.145589346994388,22.27415169808571
197,2011,40.0,21.288,all,21.204050445938954,21.69776071297624
197,2012,40.0,15.663,all,19.440841379059012,16.25467196635764
197,2013,40.0,16.961,all,25.695924839034916,18.010499724281818
197,2014,40.0,22.187,all,21.781087324458912,22.424223580020932
197,2015,40.0,20.006,all,21.709355136105156,19.704161590458327
197,2016,40.0,24.004,all,19.76689473536342,24.035335472726413
197,2017,40.0,18.136,all,21.312475902341244,18.890255791806705
197,2018,40.0,30.602,all,31.160453540345113,30.387793522629288
197,2019,43.0,33.518,all,31.962067229673938,33.033155034124725
197,2020,20.0,15.651,all,17.095407435488028,15.631689487246577
197,2021,3.0,37.068,all,22.83427843897644,36.749688696222705
197,2022,44.0,32.342,all,30.192439318822295,32.338487929556834
197,2023,44.0,21.737,all,20.25103620071984,21.678944080025733
197,2024,40.0,32.481,all,32.151849742149686,32.20227047010623
197,2025,43.0,31.238,all,27.862294826818577,30.742816438706992
207,2010,40.0,21.087,all,21.78753035573142,21.539839134274303
207,2011,40.0,17.486,all,20.049314193408026,17.6317235385211
207,2012,40.0,20.149,all,25.05845021784793,20.037006892873098
207,2013,40.0,22.497,all,23.539247089469825,22.204477986257558
207,2014,40.0,22.424,all,20.08179114622084,22.34435274352258
207,2015,40.0,17.668,all,16.454151317845458,17.187876088168434
207,2016,40.0,19.816,all,17.027224738216855,19.684627965692403
207,2017,40.0,15.516,all,20.153166729357956,15.90600216013681
207,2018,40.0,22.995,all,31.344581544749282,23.505578779238537
207,2019,43.0,27.728,all,30.04710991010623,28.08639590662298
207,2020,20.0,11.702,all,15.106777110135539,12.26173996938234
207,2021,3.0,31.641,all,22.421827622098895,31.834145472498523
207,2022,44.0,29.544,all,24.08976341302533,29.09160243830382
207,2023,44.0,21.542,all,18.789863375319598,20.76857883913434
207,2024,40.0,30.323,all,30.668113017031672,30.501455263118604
207,2025,43.0,34.044,all,26.199955490328243,33.04399130405963
208,2010,40.0,24.501,all,21.189094451068062,24.403452130246237
208,2011,40.0,23.01,all,28.32768163274256,23.28907691478477
208,2012,40.0,20.003,all,26.392357855035154,20.363815085567772
208,2013,40.0,27.517,all,25.499143059697495,27.096502942738674
208,2014,40.0,29.195,all,25.954818358364413,28.541657458101383
208,2015,40.0,14.288,all,16.884768987724822,14.516562097357195
208,2016,40.0,21.872,all,19.05309510369533,22.040908678844723
208,2017,40.0,20.779,all,22.292442800484267,20.62176108507523
208,2018,40.0,16.354,all,21.523383011743633,17.097259651668058
208,2019,40.0,21.162,all,26.16577379482771,21.570280909089153
208,2020,43.0,13.906,all,16.251682402106603,14.555392851471355
