field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
195,2010,40.0,17.763,all_no_leak_reg,18.442737386787023,19.72961875593666
195,2011,40.0,16.394,all_no_leak_reg,15.645048659737006,16.20682386825105
195,2012,40.0,20.692,all_no_leak_reg,24.69227858097618,21.48367264496616
195,2013,40.0,19.425,all_no_leak_reg,16.529510009549433,17.405712392042368
195,2014,40.0,27.474,all_no_leak_reg,23.970275274231508,26.240480778454582
195,2015,40.0,8.484,all_no_leak_reg,14.99256381819149,10.286640545666776
195,2016,40.0,23.569,all_no_leak_reg,23.567344263775183,23.30846506149319
195,2017,40.0,16.511,all_no_leak_reg,19.623506027507382,17.258775245677942
195,2018,40.0,29.441,all_no_leak_reg,29.772213808539714,29.120133454929668
195,2019,43.0,29.511,all_no_leak_reg,32.77878515462138,29.877116313197078
195,2020,20.0,14.514,all_no_leak_reg,15.983106027188288,12.891371583307613
195,2021,3.0,35.18,all_no_leak_reg,30.673244613921458,35.73361752834121
195,2022,44.0,24.872,all_no_leak_reg,23.783353873009503,25.983138570174816
195,2023,44.0,18.031,all_no_leak_reg,19.89106680286263,18.680319193109856
195,2024,40.0,33.274,all_no_leak_reg,29.60452115539556,31.97057875986418
195,2025,43.0,28.708,all_no_leak_reg,28.956832776033394,30.491481156748947
197,2010,40.0,22.141,all_no_leak_reg,20.467261482534056,22.128023435610203
197,2011,40.0,21.288,all_no_leak_reg,23.83268287974844,22.208688486439854
197,2012,40.0,15.663,all_no_leak_reg,19.22505439337313,16.726065260988314
197,2013,40.0,16.961,all_no_leak_reg,23.67728346141447,19.30197462780101
197,2014,40.0,22.187,all_no_leak_reg,21.855535922142227,22.854345433957963
197,2015,40.0,20.006,all_no_leak_reg,21.210769266325862,19.493627933880745
197,2016,40.0,24.004,all_no_leak_reg,22.58849545287399,23.800314552586066
197,2017,40.0,18.136,all_no_leak_reg,21.897974721658812,19.940210140097065
197,2018,40.0,30.602,all_no_leak_reg,30.417464932843693,29.307009693108185
197,2019,43.0,33.518,all_no_leak_reg,32.55618629535572,32.676313012100984
197,2020,20.0,15.651,all_no_leak_reg,18.848614295712224,14.50494361073846
197,2021,3.0,37.068,all_no_leak_reg,32.29211151154235,36.48150262035269
197,2022,44.0,32.342,all_no_leak_reg,28.775144200084988,33.20889577859409
197,2023,44.0,21.737,all_no_leak_reg,24.700147939691742,22.265696630790064
197,2024,40.0,32.481,all_no_leak_reg,30.725932959168254,31.94775920989182
197,2025,43.0,31.238,all_no_leak_reg,29.34228750012105,31.20773810656309
207,2010,40.0,21.087,all_no_leak_reg,19.969697746623357,21.739870275837323
207,2011,40.0,17.486,all_no_leak_reg,19.47386725065563,17.966948370637887
207,2012,40.0,20.149,all_no_leak_reg,23.88203896297909,20.13812903901169
207,2013,40.0,22.497,all_no_leak_reg,23.05553541653567,20.816452720377242
207,2014,40.0,22.424,all_no_leak_reg,21.402101952588286,22.15686834306472
207,2015,40.0,17.668,all_no_leak_reg,16.464303620844976,15.638633737440859
207,2016,40.0,19.816,all_no_leak_reg,18.65978791166656,19.394938998097086
207,2017,40.0,15.516,all_no_leak_reg,18.76594351944311,16.727822665748636
207,2018,40.0,22.995,all_no_leak_reg,30.134645205014095,25.699668621196327
207,2019,43.0,27.728,all_no_leak_reg,29.867790202401615,27.80802802684803
207,2020,20.0,11.702,all_no_leak_reg,16.27422532079817,12.661304807935199
207,2021,3.0,31.641,all_no_leak_reg,30.93322666082657,33.39001572745565
207,2022,44.0,29.544,all_no_leak_reg,22.62756094951589,28.132514519168335
207,2023,44.0,21.542,all_no_leak_reg,18.746596019070118,20.070568778815417
207,2024,40.0,30.323,all_no_leak_reg,29.49074292655973,30.69066804209426
207,2025,43.0,34.044,all_no_leak_reg,27.418026626331137,32.48319577871819
208,2010,40.0,24.501,all_no_leak_reg,21.121532644046276,23.509871830693967
208,2011,40.0,23.01,all_no_leak_reg,28.124402470493553,24.062129925663346
208,2012,40.0,20.003,all_no_leak_reg,26.104766775139613,21.53872967151626
208,2013,40.0,27.517,all_no_leak_reg,26.53896587390095,25.37363654214066
208,2014,40.0,29.195,all_no_leak_reg,23.19984356957929,27.26406967909423
208,2015,40.0,14.288,all_no_leak_reg,15.059910968907811,14.111326391042596
208,2016,40.0,21.872,all_no_leak_reg,23.706318066712356,22.59612026032921
208,2017,40.0,20.779,all_no_leak_reg,23.797113639143188,20.35903205734337
208,2018,40.0,16.354,all_no_leak_reg,22.165846539308454,18.992910328420376
208,2019,40.0,21.162,all_no_leak_reg,26.184570908053797,21.640535403100113
208,2020,43.0,13.906,all_no_leak_reg,19.85355216068858,15.260853857859198
208,2021,40.0,30.769,all_no_leak_reg,26.722050477627644,29.195483864966953
208,2022,43.0,34.204,all_no_leak_reg,28.150305890755355,33.2617727978136
208,2023,43.0,15.494,all_no_leak_reg,20.752354364992957,16.270141655468937
208,2024,40.0,28.781,all_no_leak_reg,28.056548103847575,28.79523243742889
208,2025,43.0,30.721,all_no_leak_reg,31.320684387407514,32.54654185306571
209,2010,40.0,20.058,all_no_leak_reg,19.64756538691788,21.106062139162187
209,2011,40.0,21.288,all_no_leak_reg,26.038772144426762,22.77276908669619
209,2012,40.0,21.412,all_no_leak_reg,21.47550462039798,20.36497274941088
209,2013,40.0,17.872,all_no_leak_reg,23.398942440506918,19.373663476265012
209,2014,40.0,27.874,all_no_leak_reg,21.594484950333708,24.189705061973452
209,2015,40.0,19.986,all_no_leak_reg,24.724683405397208,22.465692495547035
209,2016,40.0,25.161,all_no_leak_reg,22.264003385737205,25.72682284187739
209,2017,44.0,31.563,all_no_leak_reg,22.585659776293117,28.391849030994884
209,2018,40.0,23.351,all_no_leak_reg,28.519034381688638,24.759878722202338
209,2019,20.0,14.083,all_no_leak_reg,18.311449234490944,15.425544477765794
209,2020,16.0,28.142,all_no_leak_reg,20.123386940091425,28.71435928684191
209,2021,40.0,23.811,all_no_leak_reg,25.15318174409326,24.93869259941355
