field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
195,2010,40.0,17.763,all,19.336864525878607,18.474773098583686
195,2011,40.0,16.394,all,16.94855324623568,17.225188859673572
195,2012,40.0,20.692,all,23.663376827154245,21.09164675024273
195,2013,40.0,19.425,all,18.72500250979024,18.318656770467705
195,2014,40.0,27.474,all,25.4184697572793,26.87085502279521
195,2015,40.0,8.484,all,13.54404074151318,8.722467120708034
195,2016,40.0,23.569,all,21.731923373044967,23.775138712364228
195,2017,40.0,16.511,all,19.98238192392506,16.77672771822756
195,2018,40.0,29.441,all,26.953276337808315,29.434213849190957
195,2019,43.0,29.511,all,32.01060033727348,30.31764816142018
195,2020,20.0,14.514,all,17.298856465707775,14.352577811948851
195,2021,3.0,35.18,all,29.891953811138762,34.916208598179985
195,2022,44.0,24.872,all,25.333634563407855,25.082905885956684
195,2023,44.0,18.031,all,20.609283378732105,18.795376588155026
195,2024,40.0,33.274,all,27.20645017060691,32.66591862556789
195,2025,43.0,28.708,all,29.23236011169083,29.738138493838456
197,2010,40.0,22.141,all,18.063136120290995,21.50749815918943
197,2011,40.0,21.288,all,22.94905674568882,21.937616568850796
197,2012,40.0,15.663,all,18.258296917562507,16.086545449171958
197,2013,40.0,16.961,all,29.863838900585986,19.03564391821275
197,2014,40.0,22.187,all,18.650204319644892,22.716562622713585
197,2015,40.0,20.006,all,21.543602113162684,19.93116900924414
197,2016,40.0,24.004,all,24.467859826924112,23.890617537709858
197,2017,40.0,18.136,all,21.009199981484823,18.297562987935276
197,2018,40.0,30.602,all,28.41102407170967,29.78751146484063
197,2019,43.0,33.518,all,32.69338302806893,33.284700778323995
197,2020,20.0,15.651,all,17.31485932648594,15.487889234541125
197,2021,3.0,37.068,all,30.179861736054082,36.92343811703468
197,2022,44.0,32.342,all,32.25130262934477,32.308283704621545
197,2023,44.0,21.737,all,23.987400873548907,22.11287169773754
197,2024,40.0,32.481,all,28.118641022819155,32.627405222068376
197,2025,43.0,31.238,all,30.649377712071384,31.277031703107376
207,2010,40.0,21.087,all,19.503770315013398,20.631092148149456
207,2011,40.0,17.486,all,21.3117113996806,18.00174369556879
207,2012,40.0,20.149,all,19.53237279003923,19.742934250341676
207,2013,40.0,22.497,all,25.570450735578326,22.578677681921285
207,2014,40.0,22.424,all,20.56237350518475,22.436579819625994
207,2015,40.0,17.668,all,15.599107612904444,16.67752504525791
207,2016,40.0,19.816,all,16.98834272167397,19.531755731187292
207,2017,40.0,15.516,all,19.47231107368574,16.296949005092717
207,2018,40.0,22.995,all,30.39190522579099,24.30885330554641
207,2019,43.0,27.728,all,30.29821181131557,27.84373385578582
207,2020,20.0,11.702,all,18.246351557489614,12.816903171469065
207,2021,3.0,31.641,all,30.104415395277165,31.87904699141865
207,2022,44.0,29.544,all,23.087453426888274,28.834002923580517
207,2023,44.0,21.542,all,21.20919349208464,20.91473173231933
207,2024,40.0,30.323,all,24.81790114318547,30.56298502302817
207,2025,43.0,34.044,all,28.14734135650396,33.523681205803065
208,2010,40.0,24.501,all,21.43070811033596,23.77838678812845
208,2011,40.0,23.01,all,26.70452033910332,23.453834703935648
208,2012,40.0,20.003,all,27.799629274353435,20.8709931226396
208,2013,40.0,27.517,all,28.206328222177323,26.042530515057937
208,2014,40.0,29.195,all,24.60999262922446,27.94723369275429
208,2015,40.0,14.288,all,15.032661816678514,14.012782063471544
208,2016,40.0,21.872,all,24.652556255366022,23.131414712793248
208,2017,40.0,20.779,all,21.598631964898694,20.72737133374988
208,2018,40.0,16.354,all,20.106656180374827,17.401387619221552
208,2019,40.0,21.162,all,23.425971022963676,21.29439011045917
208,2020,43.0,13.906,all,16.442036902452433,14.493444751308122
208,2021,40.0,30.769,all,25.857551177285785,29.978692414654606
208,2022,43.0,34.204,all,27.201656104371835,33.339343756067294
208,2023,43.0,15.494,all,16.889849588848396,16.166463603252584
208,2024,40.0,28.781,all,27.121726210280634,28.858253240103696
208,2025,43.0,30.721,all,30.207434591887637,31.51216459015391
209,2010,40.0,20.058,all,19.63541127986457,19.982948690730176
209,2011,40.0,21.288,all,25.87479120551411,21.96644251927744
209,2012,40.0,21.412,all,22.038337243222088,21.447896285916034
209,2013,40.0,17.872,all,21.255539518299454,18.315995489004514
209,2014,40.0,27.874,all,19.404913606832597,26.04356879076465
209,2015,40.0,19.986,all,24.494486557313436,21.236587251183238
209,2016,40.0,25.161,all,21.81477382901981,25.360135778240302
209,2017,44.0,31.563,all,23.46498862453852,30.45034554529747
209,2018,40.0,23.351,all,25.633222908024585,24.498791367003232
209,2019,20.0,14.083,all,14.889350006134745,15.038833086659494
209,2020,16.0,28.142,all,17.131946121359018,28.05263636397741
209,2021,40.0,23.811,all,24.50581671718551,24.89535702631708
209,2022,43.0,34.979,all,29.171704114907513,35.01200118297358
209,2023,44.0,30.968,all,25.440763104733232,30.12674526154529
209,2024,44.0,56.417,all,28.667484052246735,56.30257485266968
209,2025,40.0,30.953,all,26.837708893218586,30.270601954650264
210,2010,40.0,24.812,all,21.80570934549535,23.930872693470548
210,2011,40.0,23.706,all,25.120169641746656,23.365788828202298
210,2012,40.0,18.137,all,18.458234706052327,17.474179163693883
210,2013,40.0,19.414,all,28.928072908831393,21.702954035377786
210,2014,40.0,29.256,all,28.940969934033227,29.509885767179334
210,2015,40.0,24.408,all,26.67801778157708,24.306619478760435
210,2016,40.0,28.707,all,22.06585437745343,26.770259157000346
210,2017,44.0,24.049,all,29.564413229657468,24.863795857096232
210,2018,21.0,17.359,all,21.58875273447293,16.956181055514207
210,2019,40.0,24.037,all,27.800960246815777,24.023873153857497
210,2020,44.0,21.218,all,17.48367677964,20.43951708505448
210,2021,40.0,29.186,all,26.10184185696676,29.207267892543403
210,2022,43.0,34.1,all,28.4582489880345,33.49020503588478
210,2023,24.0,16.518,all,23.58918924144905,16.898822310543952
210,2024,44.0,57.541,all,27.450466614903704,56.82177606266609
210,2025,40.0,26.162,all,28.20893344067887,26.842513201886163
211,2017,44.0,18.834,all,21.88139079798118,19.537635307662505
211,2019,40.0,23.18,all,24.60556894222401,23.177807557517262
211,2020,44.0,24.044,all,18.111630882017437,23.59918426603358
211,2021,40.0,29.907,all,25.711939254749755,29.347092061357962
211,2022,43.0,34.704,all,26.81755026796201,33.784482274367065
212,2010,40.0,25.729,all,20.332896244418002,24.210558184123634
212,2011,40.0,21.887,all,25.73352233475393,23.18884455929467
212,2012,40.0,24.481,all,24.012255021108153,23.58775438257539
212,2013,40.0,21.99,all,22.54223540557429,20.626607201885413
212,2014,40.0,24.5,all,24.85292386086595,24.990087763496554
212,2015,40.0,16.854,all,22.80644377038416,17.758647196125516
212,2016,40.0,27.669,all,19.74385239549931,26.94315919565859
212,2017,40.0,16.862,all,19.307169239170687,17.10484672350087
212,2018,40.0,13.272,all,17.76684431159804,14.081941931520898
212,2019,40.0,24.78,all,25.14677663219717,23.526242470973994
212,2020,43.0,13.132,all,16.307859288597935,13.855128646026847
212,2021,40.0,32.197,all,27.27355810659223,30.81439085877968
212,2022,43.0,30.777,all,28.400304367424763,30.841361262839914
212,2023,43.0,16.78,all,15.101422836170233,16.590726237577687
212,2024,40.0,31.718,all,28.926600048672405,31.77164463118464
212,2025,43.0,28.967,all,26.641440265006537,28.71077282638571
213,2010,40.0,21.619,all,19.805172746640398,21.27784636313483
213,2011,40.0,19.84,all,24.291445192529498,19.84523482886648
213,2012,40.0,16.418,all,20.07934376194001,17.852643815424376
213,2013,40.0,20.484,all,27.657541445788667,20.807992606186716
213,2014,40.0,24.244,all,23.88015665513176,24.83902896290647
213,2015,40.0,21.305,all,26.726069511210845,22.255390490687795
213,2016,40.0,24.174,all,18.40105337849698,23.37531479446314
213,2017,40.0,24.459,all,21.399841573695404,22.974683692185952
213,2018,40.0,26.765,all,24.280757636827897,25.617800375304153
213,2019,20.0,19.759,all,17.125583553695073,18.832587496251303
213,2020,43.0,15.964,all,17.220432864962877,15.827923317054257
213,2021,43.0,33.956,all,30.683385631800427,33.09790843396522
213,2022,40.0,23.059,all,24.66219806950556,23.630112941510784
213,2023,43.0,16.769,all,17.26682861251478,16.855053497191847
213,2025,3.0,30.796,all,35.59971768167486,30.66983758054738
214,2010,40.0,19.55,all,19.86018891755269,20.762692787984896
214,2011,40.0,20.53,all,23.162370766471046,20.474893008588477
214,2012,40.0,16.657,all,19.08221718730111,17.263545040935504
214,2013,40.0,20.64,all,28.237685041880503,20.619095005200084
214,2014,40.0,26.513,all,23.50198311276489,25.887609088827617
214,2015,40.0,22.145,all,24.92564031043609,22.61330510034775
214,2016,40.0,23.114,all,17.099563794545706,22.701296487115542
214,2017,40.0,24.927,all,22.07566743371169,24.056925216847166
214,2018,40.0,26.65,all,23.078952485430595,25.05806098995931
214,2019,40.0,21.573,all,24.43406763582827,23.13392590002692
214,2020,43.0,15.097,all,16.44971288550406,15.054172802548704
214,2021,43.0,28.408,all,30.30368160775482,28.84310670456992
214,2022,40.0,23.271,all,24.631970950329855,23.908229338176614
214,2023,43.0,16.104,all,17.03900155848,16.017576278024432
214,2025,3.0,30.119,all,33.15817806018898,30.246117315161406
215,2010,40.0,25.285,all,20.5770689030906,23.644154186925153
