field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
195,2010,40.0,17.763,no_ndvi,19.11276195830896,19.3678768010231
195,2011,40.0,16.394,no_ndvi,19.238604266082234,19.3678768010231
195,2012,40.0,20.692,no_ndvi,19.595210749170924,19.3678768010231
195,2013,40.0,19.425,no_ndvi,31.75742047258515,19.130658079473047
195,2014,40.0,27.474,no_ndvi,23.237701960066705,25.69405403226881
195,2015,40.0,8.484,no_ndvi,19.03082352989762,12.092754838781884
195,2016,40.0,23.569,no_ndvi,21.03905599415312,22.220104454998825
195,2017,40.0,16.511,no_ndvi,12.037478652339368,19.06550669651858
195,2018,40.0,29.441,no_ndvi,24.119599274360922,24.788479746799354
195,2019,43.0,29.511,no_ndvi,31.860076277034377,28.30488972748428
195,2020,20.0,14.514,no_ndvi,16.128331273645134,14.265387809927262
195,2021,3.0,35.18,no_ndvi,34.19980183208461,35.01970228891221
195,2022,44.0,24.872,no_ndvi,23.50607252748547,25.636695367943723
195,2023,44.0,18.031,no_ndvi,20.14049165286831,20.125354467967497
195,2024,40.0,33.274,no_ndvi,23.552330146175755,30.895465467483056
195,2025,43.0,28.708,no_ndvi,24.873604614676122,30.087985541330546
197,2010,40.0,22.141,no_ndvi,18.833366391465805,20.745151462931204
197,2011,40.0,21.288,no_ndvi,20.00829747124457,20.745151462931204
197,2012,40.0,15.663,no_ndvi,22.19513537982715,20.745151462931204
197,2013,40.0,16.961,no_ndvi,33.39498797139471,19.99975604969493
197,2014,40.0,22.187,no_ndvi,24.158446838958405,25.469836652178284
197,2015,40.0,20.006,no_ndvi,20.507018880703153,18.15277410417107
197,2016,40.0,24.004,no_ndvi,24.41066784686842,24.155794550145743
197,2017,40.0,18.136,no_ndvi,19.597512160453007,19.885488659922945
197,2018,40.0,30.602,no_ndvi,24.03462830971159,25.083425295359703
197,2019,43.0,33.518,no_ndvi,34.095165850874636,32.16862414672889
