field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
195,2010,40.0,17.763,ndvi_only,25.00139188634074,19.58578502081218
195,2011,40.0,16.394,ndvi_only,21.00482888239467,16.90777328997928
195,2012,40.0,20.692,ndvi_only,25.5749501738826,20.994867892159302
195,2013,40.0,19.425,ndvi_only,16.92663110484113,18.664624229642122
195,2014,40.0,27.474,ndvi_only,23.30273357957796,27.191608918191964
195,2015,40.0,8.484,ndvi_only,15.833375429418414,8.786567436282466
195,2016,40.0,23.569,ndvi_only,22.70163813252276,23.761718558772145
195,2017,40.0,16.511,ndvi_only,20.933692393231095,17.257209408827457
195,2018,40.0,29.441,ndvi_only,27.423422552546178,29.17192030821349
195,2019,43.0,29.511,ndvi_only,31.361609233259767,29.72724968281763
195,2020,20.0,14.514,ndvi_only,18.766229451674334,14.903746177235908
195,2021,3.0,35.18,ndvi_only,29.952674614273473,34.311268648526784
195,2022,44.0,24.872,ndvi_only,18.78649318150933,24.845907034671672
195,2023,44.0,18.031,ndvi_only,16.91427768944179,18.571121089288248
195,2024,40.0,33.274,ndvi_only,26.701550880472315,32.54514817752815
195,2025,43.0,28.708,ndvi_only,29.622593534728562,29.114047425928817
197,2010,40.0,22.141,ndvi_only,28.473095121154557,22.566217662343373
197,2011,40.0,21.288,ndvi_only,29.610604143929258,21.477177961703706
197,2012,40.0,15.663,ndvi_only,21.35934292341981,15.995820655546451
197,2013,40.0,16.961,ndvi_only,23.62102496815698,18.408753859646367
197,2014,40.0,22.187,ndvi_only,22.57422539894802,22.713167931327746
197,2015,40.0,20.006,ndvi_only,25.69241445910537,20.489023154449743
197,2016,40.0,24.004,ndvi_only,23.0978626663208,22.746602415999696
197,2017,40.0,18.136,ndvi_only,26.39197112014185,19.31183043183445
197,2018,40.0,30.602,ndvi_only,28.873025661543124,29.768086487802556
197,2019,43.0,33.518,ndvi_only,28.295696363884115,32.58363917043534
197,2020,20.0,15.651,ndvi_only,18.48805169760269,16.24951658186149
197,2021,3.0,37.068,ndvi_only,28.914179945961955,36.24902460320943
197,2022,44.0,32.342,ndvi_only,21.0353862025843,32.05260158543703
197,2023,44.0,21.737,ndvi_only,20.6588487544905,21.010475284085935
197,2024,40.0,32.481,ndvi_only,29.899088891862313,31.856544479430234
197,2025,43.0,31.238,ndvi_only,27.431201643932635,29.408961279973838
207,2010,40.0,21.087,ndvi_only,30.11742220642535,21.416892864733157
207,2011,40.0,17.486,ndvi_only,26.52273763345877,17.299707245321876
207,2012,40.0,20.149,ndvi_only,27.255024733441985,19.893855628304728
207,2013,40.0,22.497,ndvi_only,26.594807363474484,22.346762281458233
207,2014,40.0,22.424,ndvi_only,20.912520879572714,22.64771861979177
207,2015,40.0,17.668,ndvi_only,20.00447916380268,17.623393644616556
207,2016,40.0,19.816,ndvi_only,16.787973588839915,19.42091804425163
207,2017,40.0,15.516,ndvi_only,24.151511496693413,16.024815335313523
207,2018,40.0,22.995,ndvi_only,28.81848174287534,23.74624238517154
207,2019,43.0,27.728,ndvi_only,25.58219652317385,27.079726471458006
207,2020,20.0,11.702,ndvi_only,17.269403598902045,13.003000428242508
207,2021,3.0,31.641,ndvi_only,30.982887828573368,31.65225750576591
207,2022,44.0,29.544,ndvi_only,19.108219822842045,28.89767036717802
207,2023,44.0,21.542,ndvi_only,15.619933630682777,20.534431555487178
207,2024,40.0,30.323,ndvi_only,28.930506056323896,30.7727191260634
207,2025,43.0,34.044,ndvi_only,28.097359561307922,33.20718495893806
208,2010,40.0,24.501,ndvi_only,29.783924710505186,24.393117761602305
208,2011,40.0,23.01,ndvi_only,41.996508418503694,24.385026938153104
208,2012,40.0,20.003,ndvi_only,27.747988491320125,20.715701300407492
208,2013,40.0,27.517,ndvi_only,28.631495826061784,27.710219822965236
208,2014,40.0,29.195,ndvi_only,22.340831700762678,27.57637686174711
208,2015,40.0,14.288,ndvi_only,17.401615831254528,14.373405770480694
208,2016,40.0,21.872,ndvi_only,21.173086715336122,21.836314797485024
208,2017,40.0,20.779,ndvi_only,21.822392930154965,20.357139453718286
208,2018,40.0,16.354,ndvi_only,21.271564149258822,17.815692339065063
208,2019,40.0,21.162,ndvi_only,25.046084447315774,21.801549768431773
208,2020,43.0,13.906,ndvi_only,14.553511709166038,14.502973211048076
208,2021,40.0,30.769,ndvi_only,30.331272932410645,30.193503782029488
208,2022,43.0,34.204,ndvi_only,29.752779783506842,33.22976775111547
208,2023,43.0,15.494,ndvi_only,26.18927967692291,16.306040261489517
208,2024,40.0,28.781,ndvi_only,26.7717064090482,28.74147384635882
208,2025,43.0,30.721,ndvi_only,28.080657413986582,31.349392019322345
209,2010,40.0,20.058,ndvi_only,23.259003209024055,20.32438648335663
209,2011,40.0,21.288,ndvi_only,35.1042170258259,21.377797602583662
209,2012,40.0,21.412,ndvi_only,23.18339924224104,21.945535791156843
209,2013,40.0,17.872,ndvi_only,21.571289612057562,18.428014208286086
209,2014,40.0,27.874,ndvi_only,20.74712693441938,26.056438439724104
209,2015,40.0,19.986,ndvi_only,25.079762018458645,22.8062873045841
209,2016,40.0,25.161,ndvi_only,22.237809425239018,25.088563500119943
209,2017,44.0,31.563,ndvi_only,21.918812347381973,29.869925762763266
209,2018,40.0,23.351,ndvi_only,26.548713861762486,23.745136016596806
209,2019,20.0,14.083,ndvi_only,19.509599279438348,15.482400519395828
209,2020,16.0,28.142,ndvi_only,20.075244109138414,26.935063618494517
209,2021,40.0,23.811,ndvi_only,28.494854602550785,24.54096629586133
209,2022,43.0,34.979,ndvi_only,25.91048990283448,34.530082920196726
209,2023,44.0,30.968,ndvi_only,30.224432524418866,30.722695641023805
209,2024,44.0,56.417,ndvi_only,29.766929580812338,55.807735084789414
209,2025,40.0,30.953,ndvi_only,29.72124025621759,29.673102749723466
210,2010,40.0,24.812,ndvi_only,25.388600824092382,23.860209857668472
210,2011,40.0,23.706,ndvi_only,40.311908347962884,24.18272864698646
210,2012,40.0,18.137,ndvi_only,22.75671385973566,19.849990555084368
210,2013,40.0,19.414,ndvi_only,24.484517278882244,20.23596382320562
210,2014,40.0,29.256,ndvi_only,32.65958516763184,29.13570499000319
210,2015,40.0,24.408,ndvi_only,28.004719887381093,26.303778010390673
210,2016,40.0,28.707,ndvi_only,18.83033221045323,27.581636274318807
210,2017,44.0,24.049,ndvi_only,26.724742365123152,24.809279838232317
210,2018,21.0,17.359,ndvi_only,20.296273717436954,17.828736984199768
210,2019,40.0,24.037,ndvi_only,29.92347680191688,25.763755197655442
210,2020,44.0,21.218,ndvi_only,15.645290033237899,20.327570478465823
210,2021,40.0,29.186,ndvi_only,29.445948524876503,29.622288691300493
210,2022,43.0,34.1,ndvi_only,26.98078619450463,33.65984312965859
210,2023,24.0,16.518,ndvi_only,22.19453087641659,16.62291560847465
210,2024,44.0,57.541,ndvi_only,29.17408066942908,56.66580729348757
210,2025,40.0,26.162,ndvi_only,28.942865075153385,26.292157716170852
211,2017,44.0,18.834,ndvi_only,16.632128170720083,18.387696226451606
211,2019,40.0,23.18,ndvi_only,28.971267068862275,25.348076839770002
211,2020,44.0,24.044,ndvi_only,14.505300494617005,22.991818446669768
211,2021,40.0,29.907,ndvi_only,28.306783036814245,30.33261935687141
211,2022,43.0,34.704,ndvi_only,21.348590205887284,33.42358932271647
212,2010,40.0,25.729,ndvi_only,21.69080883446771,24.296372604118403
212,2011,40.0,21.887,ndvi_only,28.382067900852714,22.976242645028798
212,2012,40.0,24.481,ndvi_only,30.605273633831604,24.873917356616474
212,2013,40.0,21.99,ndvi_only,25.536067847321085,22.49096258132254
212,2014,40.0,24.5,ndvi_only,19.866194525992288,24.186859758701377
212,2015,40.0,16.854,ndvi_only,22.2844289149434,17.62814799972759
212,2016,40.0,27.669,ndvi_only,24.214887510156675,27.076611832672516
212,2017,40.0,16.862,ndvi_only,19.171110671119052,17.030319635193575
212,2018,40.0,13.272,ndvi_only,18.582096053456493,13.36739528344347
212,2019,40.0,24.78,ndvi_only,25.908454170514975,23.712742072549645
212,2020,43.0,13.132,ndvi_only,15.99168465305764,13.41834265743799
212,2021,40.0,32.197,ndvi_only,28.903890593817202,31.008911773300632
212,2022,43.0,30.777,ndvi_only,23.964693565886915,30.513177790555698
212,2023,43.0,16.78,ndvi_only,23.21966529092699,16.941464520720135
212,2024,40.0,31.718,ndvi_only,30.068644101379444,32.054168361452234
