field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
195,2021,3.0,35.18,all,35.888321546503335,35.08587717728457
195,2022,44.0,24.872,all,29.274386282944654,24.87165630307358
195,2023,44.0,18.031,all,21.013499724146133,18.131741488682504
195,2024,40.0,33.274,all,31.599536114881364,33.23446201181935
195,2025,43.0,28.708,all,34.17984424003618,28.928894357305175
197,2021,3.0,37.068,all,35.36882466652002,37.02977973033389
197,2022,44.0,32.342,all,29.392294460588495,32.25940924478996
197,2023,44.0,21.737,all,23.96942692796179,21.758622424384466
197,2024,40.0,32.481,all,32.15742715153642,32.47397421957679
197,2025,43.0,31.238,all,33.07423122006905,31.223849218117763
207,2021,3.0,31.641,all,40.32842527354128,31.747547517794892
207,2022,44.0,29.544,all,28.08560157995233,29.548111841406666
207,2023,44.0,21.542,all,21.772634275670775,21.43388219255331
207,2024,40.0,30.323,all,32.52199974995659,30.378337694178295
207,2025,43.0,34.044,all,34.24351324741112,33.954329013666765
208,2021,40.0,30.769,all,30.42231571386698,30.710901940612075
208,2022,43.0,34.204,all,29.865341505146212,34.14487131832707
208,2023,43.0,15.494,all,27.767349559598088,15.549099599631838
208,2024,40.0,28.781,all,28.76821551949571,28.683029404462296
208,2025,43.0,30.721,all,33.108171496481084,30.735245115553482
209,2021,40.0,23.811,all,30.957214680394962,23.855939493081486
209,2022,43.0,34.979,all,32.67587354127233,34.965317995347185
209,2023,44.0,30.968,all,23.214996686657905,30.920736634513617
209,2024,44.0,56.417,all,34.41040794007112,56.42843078771816
209,2025,40.0,30.953,all,32.14498136963876,30.896351156276946
210,2021,40.0,29.186,all,32.09409366928086,29.13242720076674
210,2022,43.0,34.1,all,31.600734978638652,34.01331063676076
210,2023,24.0,16.518,all,23.07577481851718,16.540582206712724
210,2024,44.0,57.541,all,33.8143008821241,57.50765477795342
210,2025,40.0,26.162,all,28.28613941857931,26.261256868733525
211,2021,40.0,29.907,all,29.638365668624083,29.857397607170626
211,2022,43.0,34.704,all,28.458335427314015,34.661215957720884
212,2021,40.0,32.197,all,34.160594469215766,32.119699983508816
212,2022,43.0,30.777,all,30.72325361833169,30.94799203627568
212,2023,43.0,16.78,all,27.38850514661112,16.802623813049184
212,2024,40.0,31.718,all,29.688431575230176,31.730845820682266
212,2025,43.0,28.967,all,32.062748637194005,28.858505654032662
213,2021,43.0,33.956,all,33.58846019721563,33.90949991402048
213,2022,40.0,23.059,all,29.45089630667628,23.154258476827252
213,2023,43.0,16.769,all,26.859168212317787,16.738493712050985
213,2025,3.0,30.796,all,30.53645560193505,30.7771756206291
214,2021,43.0,28.408,all,33.860698959756036,28.420196097062824
214,2022,40.0,23.271,all,29.273033209163348,23.285690282894294
214,2023,43.0,16.104,all,26.749773603769913,16.150908077121855
214,2025,3.0,30.119,all,30.210992686041266,30.19360624909768
215,2021,40.0,26.547,all,32.110475600251334,26.415538522090053
215,2022,43.0,27.345,all,31.66067874252408,27.42537416975255
215,2023,3.0,24.396,all,26.129206335022833,24.329754788250863
215,2024,44.0,42.056,all,32.320238765664996,42.031440558136794
215,2025,40.0,25.924,all,26.4463547182982,26.12779540288433
216,2021,40.0,26.041,all,32.94673672186655,26.079403842340753
216,2022,43.0,39.809,all,29.74737821839418,39.65680591018968
216,2023,3.0,25.551,all,31.29997726406224,25.531162810649324
216,2024,44.0,53.586,all,33.37283041468072,53.562658699360085
216,2025,40.0,28.421,all,26.958741687966544,28.474433109054754
217,2021,40.0,31.133,all,34.913441850999426,31.17715813648764
217,2022,43.0,34.127,all,30.246433287865635,33.96708906755609
217,2023,3.0,16.278,all,27.191101632551305,16.341010962378164
217,2024,40.0,33.542,all,31.03187267755703,33.43552890885832
217,2025,43.0,27.186,all,33.08750947130493,27.276107307710678
218,2021,40.0,25.34,all,28.108879740304893,25.361284131097563
218,2022,43.0,25.543,all,31.28219826745253,25.553561608955548
218,2023,3.0,23.995,all,32.56909908734171,23.98422722919577
218,2024,43.0,34.0,all,34.29981561472564,34.0231774424584
218,2025,43.0,26.461,all,32.08571830276849,26.556448132132033
219,2021,40.0,32.401,all,35.36130214132782,32.344817999546734
219,2022,43.0,34.281,all,30.952512842221303,34.22936057212454
219,2023,40.0,26.039,all,26.860301931223102,26.02907915812069
219,2024,43.0,33.588,all,33.492072787560254,33.62485582800914
219,2025,3.0,38.607,all,32.9439948863825,38.50052631012932
220,2021,40.0,25.487,all,33.029599461449585,25.575189109188685
220,2022,43.0,32.34,all,34.168032286405584,32.422949270029896
220,2023,3.0,25.408,all,36.78377412318537,25.409537703087068
220,2024,43.0,39.769,all,33.55448097303567,39.76343713767372
220,2025,43.0,36.214,all,33.07067673016406,36.07148530101054
221,2021,40.0,27.167,all,34.380035905736584,27.132853084330154
221,2022,43.0,41.328,all,30.383753106052254,41.366286081684656
222,2021,40.0,27.129,all,32.46868126203179,27.113531059979152
222,2022,43.0,34.904,all,32.01157002467003,34.8248523671385
222,2023,3.0,20.631,all,37.45085009910521,20.655495034888386
222,2024,43.0,42.83,all,33.879624934486905,42.83112606906407
222,2025,40.0,29.642,all,26.945172468802028,29.497444779598283
223,2021,40.0,26.7,all,34.76487463384293,26.781971567678497
223,2022,43.0,28.408,all,32.26086239623632,28.491026382721014
223,2023,3.0,19.374,all,27.667787535912993,19.399480526567114
223,2024,43.0,42.385,all,29.893611375396276,42.34444354841212
223,2025,40.0,27.165,all,26.664391782973304,27.295854310484383
224,2021,40.0,24.671,all,28.92226950907768,24.774605674406445
224,2022,43.0,33.052,all,30.821068687088925,33.11445618246364
224,2023,3.0,22.415,all,27.197859362871494,22.506249085050904
224,2024,44.0,49.363,all,33.46038704699614,49.361521794551095
224,2025,40.0,29.077,all,26.682691124312523,28.96655021081051
225,2021,40.0,21.724,all,45.22579789922668,21.792200579422822
225,2022,43.0,45.8,all,30.83959470456965,45.728886520241204
226,2021,40.0,27.516,all,32.236800046739646,27.4910034310162
226,2022,43.0,29.26,all,31.129944030998413,29.295728075743956
226,2023,3.0,21.623,all,26.649361948588943,21.589539282851042
226,2024,44.0,45.445,all,32.880166759421506,45.47720644227721
226,2025,40.0,32.845,all,26.403360256111643,32.68077348858462
227,2021,44.0,35.711,all,43.940289759057194,35.70496546968159
227,2022,44.0,32.383,all,29.820557823269695,32.3770978729681
227,2023,40.0,25.029,all,31.73748903779853,25.113079715295
227,2024,3.0,35.776,all,33.86641606093407,35.774919289395
227,2025,24.0,28.22,all,37.35058404286264,28.19383153290331
228,2021,44.0,37.058,all,47.789541787382966,37.0216956851107
228,2022,43.0,32.991,all,30.25721867218628,32.96265878212377
228,2023,44.0,22.995,all,23.15330148877877,22.946902626264755
228,2024,40.0,26.042,all,29.165991702622083,26.152347771648213
228,2025,43.0,35.23,all,34.155437329012294,35.08857498096518
229,2021,44.0,24.469,all,29.069487914904105,24.545526137786425
229,2022,43.0,26.656,all,24.950069458547873,26.639608138242966
229,2023,44.0,20.76,all,22.481159825807207,20.789041893771866
229,2024,40.0,20.838,all,27.164888909537442,20.853231835005353
229,2025,43.0,31.488,all,28.841586318476736,31.485587763752942
230,2021,44.0,31.34,all,33.12117563476197,31.376456010591163
230,2022,40.0,31.92,all,27.18674771690174,31.902717024855043
230,2023,43.0,15.378,all,27.40071605088563,15.384081141235475
230,2024,40.0,31.278,all,31.675150055550017,31.328653751270846
230,2025,43.0,29.788,all,32.88171908857236,29.857433057438406
231,2021,44.0,34.016,all,47.393084983206144,33.99748781943129
231,2022,44.0,22.88,all,26.16104376248936,22.897205320875475
231,2023,40.0,22.106,all,21.43861235501831,22.06771951235609
231,2024,43.0,36.423,all,34.019291463495165,36.428970222171166
231,2025,24.0,24.7,all,37.946494840092605,24.794754959048877
232,2021,44.0,29.818,all,38.94608032100531,29.937924040867422
232,2022,44.0,18.508,all,25.763057524498002,18.57359345956935
232,2023,40.0,23.085,all,26.35394930936799,23.12872781695776
232,2024,43.0,41.416,all,33.66764458600886,41.358436131759525
232,2025,24.0,24.7,all,38.26279367075342,24.685620044457533
233,2021,44.0,34.056,all,45.28188616338548,34.080927008626006
233,2022,46.0,44.169231,all,29.65611740784525,44.12868671384437
234,2021,44.0,38.293,all,48.35508196156748,38.24946373636412
234,2022,43.0,35.318,all,30.922278540979807,35.24819591977443
234,2023,44.0,24.153,all,22.91617062322591,24.164686733759993
234,2024,40.0,26.562,all,28.195333966879392,26.578927615170116
234,2025,62.0,44.593,all,37.49576639497166,44.54846988267068
