field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
195,2021,3.0,35.18,ndvi_only,31.367855197523077,35.113443198937404
195,2022,44.0,24.872,ndvi_only,29.222062066818545,24.895096692895468
195,2023,44.0,18.031,ndvi_only,21.399673119147142,18.14219860823031
195,2024,40.0,33.274,ndvi_only,31.368604163494375,33.21475897093622
195,2025,43.0,28.708,ndvi_only,33.8958348902539,28.96432879941618
197,2021,3.0,37.068,ndvi_only,31.345012257049554,36.815034185105176
197,2022,44.0,32.342,ndvi_only,30.377382318645616,32.36289419028659
197,2023,44.0,21.737,ndvi_only,22.343043930920658,21.686218059419772
197,2024,40.0,32.481,ndvi_only,31.667200806038064,32.46616204711999
197,2025,43.0,31.238,ndvi_only,29.229565162619213,31.228926951894078
207,2021,3.0,31.641,ndvi_only,35.22412317677231,31.71342797831834
207,2022,44.0,29.544,ndvi_only,28.289122661030945,29.444868381578875
207,2023,44.0,21.542,ndvi_only,21.45941800565849,21.469651997437296
207,2024,40.0,30.323,ndvi_only,31.57811208135705,30.368973835010337
207,2025,43.0,34.044,ndvi_only,33.70275069520415,33.989122963258836
208,2021,40.0,30.769,ndvi_only,32.761168243622585,30.656003170820256
208,2022,43.0,34.204,ndvi_only,31.89757850214812,34.120164525575426
208,2023,43.0,15.494,ndvi_only,23.62698965148312,15.587542000638194
208,2024,40.0,28.781,ndvi_only,28.03054594979855,28.622611270595666
208,2025,43.0,30.721,ndvi_only,33.20986868363671,30.653943613938555
209,2021,40.0,23.811,ndvi_only,27.611555227227548,23.849364929253298
209,2022,43.0,34.979,ndvi_only,33.63397039680382,34.963772719253775
209,2023,44.0,30.968,ndvi_only,22.34732967512252,30.905559793790427
209,2024,44.0,56.417,ndvi_only,36.24337140483739,56.383684688194165
209,2025,40.0,30.953,ndvi_only,29.691114641730323,30.813421964249674
210,2021,40.0,29.186,ndvi_only,32.30411087976069,29.165182336683966
210,2022,43.0,34.1,ndvi_only,32.0649760162124,34.028364961324385
210,2023,24.0,16.518,ndvi_only,24.84234822553385,16.58134220538434
210,2024,44.0,57.541,ndvi_only,39.61102607102351,57.510329055536026
210,2025,40.0,26.162,ndvi_only,26.464097242677237,26.183350064507792
211,2021,40.0,29.907,ndvi_only,30.352919555760465,29.90583474968569
211,2022,43.0,34.704,ndvi_only,30.18248565695015,34.5617096000389
212,2021,40.0,32.197,ndvi_only,35.13171524893677,32.1670024528802
212,2022,43.0,30.777,ndvi_only,30.330246563399875,30.843983058523413
212,2023,43.0,16.78,ndvi_only,23.12179732267714,16.770229959963213
212,2024,40.0,31.718,ndvi_only,29.69337011475935,31.690468740943153
212,2025,43.0,28.967,ndvi_only,26.61264358350061,28.735235641027423
213,2021,43.0,33.956,ndvi_only,30.22954170822319,33.721615309904934
213,2022,40.0,23.059,ndvi_only,32.16254816376522,23.221437511253747
213,2023,43.0,16.769,ndvi_only,25.94743480117166,16.774979202586742
