field_id,year,standard_name,target_yield_t_ha,cropwise_t_ha,pred_v26_full,pred_v26_no_field,scenario,asof_tag
195,2021,barley_spring,2.022276422764228,3.518,,,all_crops,07_01
195,2022,wheat_winter,2.1216260162601626,2.4872,,,all_crops,07_01
195,2024,sunflower,2.7365853658536587,3.3274,3.384151712605611,3.3420399434745542,all_crops,07_01
195,2025,wheat_spring,2.7195121951219514,2.8708,3.4811378133408564,3.4217004024974043,all_crops,07_01
197,2021,barley_spring,2.5965868263473055,3.7068,,,all_crops,07_01
197,2022,wheat_winter,1.5206997084548106,3.2342,,,all_crops,07_01
197,2023,wheat_winter,1.0820991253644316,2.1736999999999997,3.8531746163722356,3.96061288878472,all_crops,07_01
197,2024,sunflower,3.2877551020408164,3.2481,3.338114090350491,3.2563963461983625,all_crops,07_01
197,2025,wheat_spring,3.779416909620991,3.1238,3.3719212016247653,3.3837953179730853,all_crops,07_01
207,2021,barley_spring,3.554181818181818,3.1641,,,all_crops,07_01
207,2022,wheat_winter,1.9018181818181816,2.9544,,,all_crops,07_01
207,2023,wheat_winter,1.0778181818181818,2.1542000000000003,3.857143625656525,3.8801959527007095,all_crops,07_01
207,2024,sunflower,3.132727272727273,3.0323,3.4329184272512756,3.346736193196222,all_crops,07_01
207,2025,wheat_spring,2.6312280701754385,3.4044,3.6859463092707303,3.598408243131238,all_crops,07_01
208,2021,sunflower,2.84340206185567,3.0768999999999997,,,all_crops,07_01
208,2022,wheat_spring,2.356923076923077,3.4204,,,all_crops,07_01
208,2023,wheat_spring,2.018076923076923,1.5494,3.218736277099514,3.08414784304748,all_crops,07_01
208,2024,sunflower,2.360615384615385,2.8781,3.3562108790822416,3.2901853495138433,all_crops,07_01
208,2025,wheat_spring,3.8430769230769233,3.0721,3.5076726685036212,3.467521663141999,all_crops,07_01
209,2021,sunflower,2.257953795379538,2.3811,,,all_crops,07_01
209,2022,wheat_spring,2.6455775577557756,3.4979,,,all_crops,07_01
209,2023,wheat_winter,1.4815841584158416,3.0968,3.295808257794821,3.4531953032122216,all_crops,07_01
209,2024,wheat_winter,6.383948598130841,5.6417,3.3722878567101033,3.269785749053633,all_crops,07_01
209,2025,sunflower,3.287196261682243,3.0953,3.2014909619439806,3.1269675079072012,all_crops,07_01
210,2021,sunflower,2.402302631578947,2.9186,,,all_crops,07_01
210,2022,wheat_spring,3.0906122448979594,3.41,,,all_crops,07_01
210,2023,pea,1.7408163265306122,1.6518000000000002,3.3632751768014195,3.222914173122416,all_crops,07_01
210,2024,wheat_winter,5.519493927125506,5.754099999999999,3.4105591214061146,3.3128946085151205,all_crops,07_01
210,2025,sunflower,3.192550607287449,2.6162,3.325519144283812,3.1741609296165016,all_crops,07_01
211,2021,sunflower,2.1389247311827955,2.9907,,,all_crops,07_01
212,2021,sunflower,3.639212598425197,3.2197000000000005,,,all_crops,07_01
212,2022,wheat_spring,3.1773529411764705,3.0777,,,all_crops,07_01
212,2023,wheat_spring,2.9445588235294116,1.6780000000000002,3.416540542472402,3.4775609528375058,all_crops,07_01
212,2024,sunflower,1.900882352941176,3.1718,3.3758055347318114,3.3499658208538854,all_crops,07_01
212,2025,wheat_spring,1.7024264705882353,2.8967,2.7975517557511016,2.738114108782758,all_crops,07_01
213,2021,wheat_spring,1.3155714285714286,3.3956000000000004,,,all_crops,07_01
213,2022,sunflower,1.481428571428571,2.3059000000000003,,,all_crops,07_01
213,2025,barley_spring,1.53,3.0796,3.453165489253428,3.1988256125877816,all_crops,07_01
214,2021,wheat_spring,1.5857777777777775,2.8408,,,all_crops,07_01
214,2022,sunflower,1.002222222222222,2.3271,,,all_crops,07_01
214,2025,barley_spring,1.53,3.0119,3.4512921615834693,3.169932929887437,all_crops,07_01
