field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v30_policy,v30_selected_model,scenario,asof_tag
195,2021,barley_spring,2.022276422764228,3.3034,,v28_all_mgmt,all_crops,08_01
195,2022,wheat_winter,2.1216260162601626,2.4872,,v28_all_mgmt,all_crops,08_01
195,2024,sunflower,2.7365853658536587,3.1813,3.2319095581855293,v28_all_mgmt,all_crops,08_01
195,2025,wheat_spring,2.7195121951219514,2.8708,3.3170379097009137,v28_all_mgmt,all_crops,08_01
197,2021,barley_spring,2.5965868263473055,3.4238999999999997,,v28_all_mgmt,all_crops,08_01
197,2022,wheat_winter,1.5206997084548106,3.2342,,v28_all_mgmt,all_crops,08_01
197,2023,wheat_winter,1.0820991253644316,2.1736999999999997,2.8818555894937954,v28_all_mgmt,all_crops,08_01
197,2024,sunflower,3.2877551020408164,3.3829,3.2179964770225196,v28_all_mgmt,all_crops,08_01
197,2025,wheat_spring,3.779416909620991,3.4404000000000003,3.353508713926333,v28_all_mgmt,all_crops,08_01
207,2021,barley_spring,3.554181818181818,4.1666,,v28_all_mgmt,all_crops,08_01
207,2022,wheat_winter,1.9018181818181816,2.9544,,v28_all_mgmt,all_crops,08_01
207,2023,wheat_winter,1.0778181818181818,2.1542000000000003,2.8401161996167428,v28_all_mgmt,all_crops,08_01
207,2024,sunflower,3.132727272727273,2.8787,3.2313004611609344,v28_all_mgmt,all_crops,08_01
207,2025,wheat_spring,2.6312280701754385,3.4044,3.8730223226845593,v28_all_mgmt,all_crops,08_01
208,2021,sunflower,2.84340206185567,2.502,,v28_all_mgmt,all_crops,08_01
208,2022,wheat_spring,2.356923076923077,2.5443,,v28_all_mgmt,all_crops,08_01
208,2023,wheat_spring,2.018076923076923,1.6263999999999998,2.82419598622072,v28_all_mgmt,all_crops,08_01
208,2024,sunflower,2.360615384615385,2.2707,3.029661543657613,v28_all_mgmt,all_crops,08_01
208,2025,wheat_spring,3.8430769230769233,3.0721,3.4449060557336315,v28_all_mgmt,all_crops,08_01
209,2021,sunflower,2.257953795379538,2.5276,,v28_all_mgmt,all_crops,08_01
209,2022,wheat_spring,2.6455775577557756,3.0277000000000003,,v28_all_mgmt,all_crops,08_01
209,2023,wheat_winter,1.4815841584158416,3.0968,2.7970669309477514,v28_all_mgmt,all_crops,08_01
209,2025,sunflower,3.287196261682243,3.5131,2.9701164870849035,v28_all_mgmt,all_crops,08_01
210,2021,sunflower,2.402302631578947,2.5705,,v28_all_mgmt,all_crops,08_01
210,2022,wheat_spring,3.0906122448979594,3.1882,,v28_all_mgmt,all_crops,08_01
210,2023,pea,1.7408163265306122,1.9667,3.012642572620857,v28_all_mgmt,all_crops,08_01
210,2025,sunflower,3.192550607287449,2.3675,2.8405865612278527,v28_all_mgmt,all_crops,08_01
211,2021,sunflower,2.1389247311827955,3.1853,,v28_all_mgmt,all_crops,08_01
212,2021,sunflower,3.639212598425197,2.7846,,v28_all_mgmt,all_crops,08_01
212,2022,wheat_spring,3.1773529411764705,3.457,,v28_all_mgmt,all_crops,08_01
212,2023,wheat_spring,2.9445588235294116,2.6809000000000003,2.9923861856847167,v28_all_mgmt,all_crops,08_01
212,2024,sunflower,1.900882352941176,2.9494,3.0242724751799863,v28_all_mgmt,all_crops,08_01
212,2025,wheat_spring,1.7024264705882353,2.8967,3.101313391073467,v28_all_mgmt,all_crops,08_01
213,2021,wheat_spring,1.3155714285714286,3.2506,,v28_all_mgmt,all_crops,08_01
213,2022,sunflower,1.481428571428571,2.5688,,v28_all_mgmt,all_crops,08_01
213,2025,barley_spring,1.53,3.665,3.078919491162148,v28_all_mgmt,all_crops,08_01
214,2021,wheat_spring,1.5857777777777775,3.5127,,v28_all_mgmt,all_crops,08_01
214,2022,sunflower,1.002222222222222,2.6556,,v28_all_mgmt,all_crops,08_01
214,2025,barley_spring,1.53,3.0967,2.963827504738272,v28_all_mgmt,all_crops,08_01
215,2021,sunflower,2.9865822784810128,2.614,,v28_all_mgmt,all_crops,08_01
215,2022,wheat_spring,2.858987341772152,2.6435,,v28_all_mgmt,all_crops,08_01
215,2023,barley_spring,2.2745063291139243,2.0213,2.9056376029505717,v28_all_mgmt,all_crops,08_01
215,2025,sunflower,3.0739240506329115,2.7828,2.745992163589183,v28_all_mgmt,all_crops,08_01
216,2021,sunflower,2.925945945945946,2.6715,,v28_all_mgmt,all_crops,08_01
216,2022,wheat_spring,3.1270270270270273,3.9165,,v28_all_mgmt,all_crops,08_01
216,2023,barley_spring,2.696783783783784,2.809,3.0248011780131225,v28_all_mgmt,all_crops,08_01
216,2025,sunflower,2.986756756756757,3.2991,3.226743543042174,v28_all_mgmt,all_crops,08_01
217,2021,sunflower,2.6894761904761904,2.475,,v28_all_mgmt,all_crops,08_01
217,2022,wheat_spring,3.063725490196078,3.319,,v28_all_mgmt,all_crops,08_01
217,2023,barley_spring,2.021480392156863,1.9229,3.1169395175876886,v28_all_mgmt,all_crops,08_01
217,2024,sunflower,2.9758823529411766,3.1949,3.154314070670763,v28_all_mgmt,all_crops,08_01
217,2025,wheat_spring,2.5629901960784314,2.7186,2.998089017125338,v28_all_mgmt,all_crops,08_01
218,2021,sunflower,2.595625,2.0886,,v28_all_mgmt,all_crops,08_01
218,2022,wheat_spring,2.1723076923076925,2.6648,,v28_all_mgmt,all_crops,08_01
218,2023,barley_spring,3.3693589743589745,2.4768,2.9489010683264736,v28_all_mgmt,all_crops,08_01
218,2024,wheat_spring,4.027153846153846,3.3049,3.3852229171601653,v28_all_mgmt,all_crops,08_01
218,2025,wheat_spring,4.112820512820513,2.6460999999999997,3.2753905163798773,v28_all_mgmt,all_crops,08_01
219,2021,sunflower,2.818952380952381,2.8047999999999997,,v28_all_mgmt,all_crops,08_01
219,2022,wheat_spring,2.827547619047619,2.8246,,v28_all_mgmt,all_crops,08_01
219,2023,sunflower,2.802523809523809,2.0565,2.9635299836300044,v28_all_mgmt,all_crops,08_01
219,2024,wheat_spring,3.6718380952380953,4.2143999999999995,3.407671627064436,v28_all_mgmt,all_crops,08_01
219,2025,barley_spring,3.528095238095238,4.1021,3.615467784792791,v28_all_mgmt,all_crops,08_01
220,2021,sunflower,2.0264,2.8005,,v28_all_mgmt,all_crops,08_01
220,2022,wheat_spring,3.4832,4.2787999999999995,,v28_all_mgmt,all_crops,08_01
220,2023,barley_spring,3.3728800000000003,2.759,3.102371174066214,v28_all_mgmt,all_crops,08_01
