scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_pred_t_ha,cropwise_asof_t_ha,cropwise_asof_date
sunflower,07_01,195,2017,40.0,sunflower,1.6511,2.2567728875299204,2.4146,2017-07-01
sunflower,07_01,197,2017,40.0,sunflower,1.8136,2.3806409519690033,2.9996,2017-07-01
sunflower,07_01,207,2017,40.0,sunflower,1.5516,2.1895946694906123,2.9613,2017-07-01
sunflower,07_01,208,2017,40.0,sunflower,2.0779,2.117583451763338,1.8559,2017-07-01
sunflower,07_01,212,2017,40.0,sunflower,1.6862,2.122921440986338,2.0044,2017-07-01
sunflower,07_01,213,2017,40.0,sunflower,2.4459,2.1865924703151465,2.3379000000000003,2017-07-01
sunflower,07_01,214,2017,40.0,sunflower,2.4927,2.2781034684931205,2.6603000000000003,2017-07-01
sunflower,07_01,218,2017,40.0,sunflower,1.2974,1.8281596897484294,1.8023,2017-07-01
sunflower,07_01,226,2017,40.0,sunflower,2.629,2.3025037799524113,2.9087,2017-07-01
sunflower,07_01,227,2017,40.0,sunflower,1.7968,2.4655057228933828,2.9259,2017-07-01
sunflower,07_01,228,2017,40.0,sunflower,3.34,2.38826363637616,2.8212,2017-07-01
sunflower,07_01,229,2017,40.0,sunflower,3.34,2.1281260926651893,2.4871,2017-07-01
sunflower,07_01,230,2017,40.0,sunflower,2.8902,2.5027687170117945,2.3775,2017-07-01
sunflower,07_01,233,2017,40.0,sunflower,2.0928,1.9466992516745931,1.8445,2017-07-01
sunflower,07_01,234,2017,40.0,sunflower,2.7084,2.4248678258502845,2.5818000000000003,2017-07-01
sunflower,07_01,195,2018,40.0,sunflower,2.9440999999999997,1.648121000672853,2.2029,2018-06-30
sunflower,07_01,197,2018,40.0,sunflower,3.0602,1.8293707708179734,2.1039000000000003,2018-06-30
sunflower,07_01,207,2018,40.0,sunflower,3.496,1.9874943917096966,1.7426,2018-06-30
sunflower,07_01,208,2018,40.0,sunflower,1.6354,1.7124472948670513,2.1259,2018-06-30
sunflower,07_01,209,2018,40.0,sunflower,1.7399999999999998,2.12692432246357,2.1047000000000002,2018-06-30
sunflower,07_01,212,2018,40.0,sunflower,1.3272,1.766976381238921,1.7785,2018-06-30
sunflower,07_01,213,2018,40.0,sunflower,2.6765,1.9283827680029617,1.818,2018-06-30
sunflower,07_01,214,2018,40.0,sunflower,2.665,1.9783999807240569,1.9807,2018-06-30
sunflower,07_01,215,2018,40.0,sunflower,2.353,1.5840329107308244,2.1935,2018-06-30
