scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_v2_t_ha,ml_v2b_t_ha
sunflower,07_01,195,2017,40.0,sunflower,1.6511,2.2567728875299204,2.277882291029843
sunflower,07_01,197,2017,40.0,sunflower,1.8136,2.3806409519690033,2.3711602455564025
sunflower,07_01,207,2017,40.0,sunflower,1.5516,2.1895946694906123,2.220391039281565
sunflower,07_01,208,2017,40.0,sunflower,2.0779,2.117583451763338,2.2077187878877305
sunflower,07_01,212,2017,40.0,sunflower,1.6862,2.122921440986338,2.226934982676528
sunflower,07_01,213,2017,40.0,sunflower,2.4459,2.1865924703151465,2.2412125145920467
sunflower,07_01,214,2017,40.0,sunflower,2.4927,2.2781034684931205,2.274256327647051
sunflower,07_01,218,2017,40.0,sunflower,1.2974,1.8281596897484294,1.8166322845997631
sunflower,07_01,226,2017,40.0,sunflower,2.629,2.3025037799524113,2.343480004936901
sunflower,07_01,227,2017,40.0,sunflower,1.7968,2.4655057228933828,2.4663982549215224
sunflower,07_01,228,2017,40.0,sunflower,3.34,2.38826363637616,2.403135856026664
sunflower,07_01,229,2017,40.0,sunflower,3.34,2.1281260926651893,2.215794164062272
sunflower,07_01,230,2017,40.0,sunflower,2.8902,2.5027687170117945,2.5753018398336778
sunflower,07_01,233,2017,40.0,sunflower,2.0928,1.9466992516745931,2.0629093074749796
sunflower,07_01,234,2017,40.0,sunflower,2.7084,2.4248678258502845,2.503617085186564
sunflower,07_01,195,2018,40.0,sunflower,2.9440999999999997,1.648121000672853,1.6194503299906224
sunflower,07_01,197,2018,40.0,sunflower,3.0602,1.8293707708179734,1.9201334992481816
sunflower,07_01,207,2018,40.0,sunflower,3.496,1.9874943917096966,1.968641038627061
sunflower,07_01,208,2018,40.0,sunflower,1.6354,1.7124472948670513,1.697862934442876
sunflower,07_01,209,2018,40.0,sunflower,1.7399999999999998,2.12692432246357,2.1005064210611177
