scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_v2b_t_ha,ml_v3_t_ha,cropwise_asof_t_ha
sunflower,07_01,195,2017,40.0,sunflower,1.6511,2.277882291029843,2.0760619060375634,2.4146
sunflower,07_01,197,2017,40.0,sunflower,1.8136,2.3711602455564025,2.147147912761947,2.9996
sunflower,07_01,207,2017,40.0,sunflower,1.5516,2.220391039281565,2.0032143801749265,2.9613
sunflower,07_01,208,2017,40.0,sunflower,2.0779,2.2077187878877305,2.0083090827097703,1.8559
sunflower,07_01,212,2017,40.0,sunflower,1.6862,2.226934982676528,1.926534096985093,2.0044
sunflower,07_01,213,2017,40.0,sunflower,2.4459,2.2412125145920467,1.9953187127177938,2.3379000000000003
sunflower,07_01,214,2017,40.0,sunflower,2.4927,2.274256327647051,2.0203859832019058,2.6603000000000003
sunflower,07_01,218,2017,40.0,sunflower,1.2974,1.8166322845997631,1.4286259381865185,1.8023
sunflower,07_01,226,2017,40.0,sunflower,2.629,2.343480004936901,2.1700103838796703,2.9087
sunflower,07_01,227,2017,40.0,sunflower,1.7968,2.4663982549215224,2.20257668840693,2.9259
sunflower,07_01,228,2017,40.0,sunflower,3.34,2.403135856026664,2.244643249135679,2.8212
sunflower,07_01,229,2017,40.0,sunflower,3.34,2.215794164062272,2.013674612244489,2.4871
sunflower,07_01,230,2017,40.0,sunflower,2.8902,2.5753018398336778,2.423045080015594,2.3775
sunflower,07_01,233,2017,40.0,sunflower,2.0928,2.0629093074749796,1.9343797984426578,1.8445
sunflower,07_01,234,2017,40.0,sunflower,2.7084,2.503617085186564,2.3762525386341014,2.5818000000000003
sunflower,07_01,195,2018,40.0,sunflower,2.9440999999999997,1.6194503299906224,1.78902108652722,2.2029
sunflower,07_01,197,2018,40.0,sunflower,3.0602,1.9201334992481816,1.9228006490822835,2.1039000000000003
sunflower,07_01,207,2018,40.0,sunflower,3.496,1.968641038627061,1.9175701080818954,1.7426
sunflower,07_01,208,2018,40.0,sunflower,1.6354,1.697862934442876,1.882733418402218,2.1259
sunflower,07_01,209,2018,40.0,sunflower,1.7399999999999998,2.1005064210611177,2.070076913309181,2.1047000000000002
sunflower,07_01,212,2018,40.0,sunflower,1.3272,1.8013272120442545,1.811316398664352,1.7785
sunflower,07_01,213,2018,40.0,sunflower,2.6765,1.9416327652028393,1.8643614179502799,1.818
sunflower,07_01,214,2018,40.0,sunflower,2.665,1.9558104524745916,1.8362286338005296,1.9807
sunflower,07_01,215,2018,40.0,sunflower,2.353,1.5780334699344403,1.7385024905057112,2.1935
sunflower,07_01,216,2018,40.0,sunflower,2.1175,2.026318145604869,2.220345894107827,2.3148
sunflower,07_01,217,2018,40.0,sunflower,1.1881,1.6907581116333055,1.8640046507347736,2.4638999999999998
sunflower,07_01,218,2018,40.0,sunflower,1.6403,1.5173284250740078,1.593409312227589,2.2761
sunflower,07_01,219,2018,40.0,sunflower,1.8597,1.7113446026544867,1.737991716981048,1.9398
sunflower,07_01,220,2018,40.0,sunflower,1.9640999999999995,1.8442385509808108,1.905228346240728,2.9945
sunflower,07_01,222,2018,40.0,sunflower,2.0337,1.7740095781624483,1.7513187526491678,2.1102
sunflower,07_01,223,2018,40.0,sunflower,1.5562,1.6391237758951247,1.804887837461227,1.7241
sunflower,07_01,224,2018,40.0,sunflower,2.1925,1.7474405101267125,1.9897171672138474,2.1111999999999997
sunflower,07_01,226,2018,40.0,sunflower,2.0143,1.869675442564315,1.8395072396733296,1.9829999999999999
sunflower,07_01,227,2018,40.0,sunflower,2.613,1.8450583146718955,2.0003378229507973,2.2504
sunflower,07_01,230,2018,40.0,sunflower,1.6839,2.1407366792322033,2.2369942544847854,2.9813
sunflower,07_01,233,2018,40.0,sunflower,1.9316,1.80372609896895,1.940138097648103,2.1460999999999997
sunflower,07_01,234,2018,40.0,sunflower,2.1424,2.1951354388577404,2.3839361059929143,3.0617
sunflower,07_01,208,2019,40.0,sunflower,2.133,1.9694489599336547,2.223360966918625,2.4488
sunflower,07_01,210,2019,40.0,sunflower,1.965,2.235448783596632,2.3453640598429426,2.1532
sunflower,07_01,211,2019,40.0,sunflower,1.868,2.18975236835477,2.1886615087120487,1.8706
sunflower,07_01,212,2019,40.0,sunflower,2.478,1.9846611668563372,2.0796269702342074,2.4861999999999997
sunflower,07_01,214,2019,40.0,sunflower,2.1573,2.1515333553702263,2.2720210475360068,2.2744
sunflower,07_01,215,2019,40.0,sunflower,1.672,1.9045300004118457,2.0924510930291005,1.6133
sunflower,07_01,216,2019,40.0,sunflower,1.95,2.5017364313155905,2.6165086105492277,2.4646999999999997
sunflower,07_01,217,2019,40.0,sunflower,1.962,1.9999213504288673,2.12363934004076,2.1968
sunflower,07_01,218,2019,40.0,sunflower,1.7299,1.9898149230209459,2.0711753494162584,2.0492
sunflower,07_01,219,2019,40.0,sunflower,2.273,1.9456161731034305,2.053871377458492,1.8412
sunflower,07_01,220,2019,40.0,sunflower,2.7649999999999997,2.1994600201257253,2.2513086613944164,2.4154
sunflower,07_01,221,2019,40.0,sunflower,1.982,2.248236145957123,2.256594078870059,2.2328
sunflower,07_01,222,2019,40.0,sunflower,2.648,1.9485660594877434,1.9676400601110393,2.2677
sunflower,07_01,223,2019,40.0,sunflower,2.651,2.0696884033685663,2.1038611240889042,1.9398
sunflower,07_01,224,2019,40.0,sunflower,3.961,2.1872697953953444,2.391298851086408,2.8207999999999998
sunflower,07_01,225,2019,40.0,sunflower,3.961,2.2266288588530863,2.2519526592955375,2.7367999999999997
sunflower,07_01,226,2019,40.0,sunflower,2.9829999999999997,2.0033703478536777,2.2213881682611962,2.232
sunflower,07_01,233,2019,40.0,sunflower,2.564,2.1491620405796046,2.3523772850731794,2.6827
sunflower,07_01,208,2021,40.0,sunflower,2.1216153846153847,2.3163640801057266,2.2901450067592286,2.7356000000000003
sunflower,07_01,209,2021,40.0,sunflower,2.268059008785016,2.0241439301834467,2.0050885062431782,2.1295
sunflower,07_01,210,2021,40.0,sunflower,1.4783400809716598,2.2982606709394906,2.225555702835178,2.2004
sunflower,07_01,211,2021,40.0,sunflower,2.1389247311827955,2.470035294793209,2.331964071796031,2.3226
sunflower,07_01,212,2021,40.0,sunflower,3.3983823529411765,2.2274392946885007,2.27710053185902,2.1821
sunflower,07_01,215,2021,40.0,sunflower,2.9865822784810128,2.105573765642203,2.077040253611913,2.2252
sunflower,07_01,216,2021,40.0,sunflower,2.925945945945946,2.3940103092742495,2.4316942156777204,2.3702
sunflower,07_01,217,2021,40.0,sunflower,2.768578431372549,2.2379893222504226,2.290515017376156,2.068
sunflower,07_01,218,2021,40.0,sunflower,2.12974358974359,2.2203680707716162,2.2628849801906634,2.1287
sunflower,07_01,219,2021,40.0,sunflower,2.818952380952381,2.182396239079286,2.110288905390017,1.6074000000000002
sunflower,07_01,220,2021,40.0,sunflower,2.0264,2.3292504938205485,2.317056759911577,2.4085
sunflower,07_01,221,2021,40.0,sunflower,1.7475,2.394391058838208,2.406929640314078,2.4882999999999997
sunflower,07_01,222,2021,40.0,sunflower,2.9396774193548385,2.16865616483055,2.138570254877276,2.7789
sunflower,07_01,223,2021,40.0,sunflower,2.8625714285714285,2.327856313183345,2.2725350391760513,1.9952999999999999
sunflower,07_01,224,2021,40.0,sunflower,2.0925,2.130201366351064,2.068468953908554,2.6346
sunflower,07_01,225,2021,40.0,sunflower,1.85,2.3805943806304755,2.344487548901935,2.7541
sunflower,07_01,226,2021,40.0,sunflower,2.4555,2.212803294410396,2.139988834088399,2.0779
sunflower,07_01,213,2022,40.0,sunflower,1.481428571428571,2.3866372663953843,2.361647352400966,2.8958
sunflower,07_01,214,2022,40.0,sunflower,1.002222222222222,2.360064284305804,2.4151243595432956,3.2154000000000003
sunflower,07_01,230,2022,40.0,sunflower,3.257219730941704,2.3176334320068315,2.397577539785937,1.8524999999999998
sunflower,07_01,219,2023,40.0,sunflower,2.802523809523809,2.041103405216627,2.0310474977559125,1.6792000000000002
sunflower,07_01,227,2023,40.0,sunflower,2.6015895953757227,2.0498175126702987,1.9821285960499295,1.9678
sunflower,07_01,231,2023,40.0,sunflower,2.2995063829787235,2.0612349793966267,2.0173442729590008,1.5364
sunflower,07_01,232,2023,40.0,sunflower,2.6881993243243243,2.0371080916319877,2.0013332464301996,1.8707
sunflower,07_01,195,2024,40.0,sunflower,2.7365853658536587,2.378494769708336,2.25869497218119,2.5282
sunflower,07_01,197,2024,40.0,sunflower,3.2877551020408164,2.415398003162764,2.22943573546501,2.4313
sunflower,07_01,207,2024,40.0,sunflower,3.107023712920386,2.157969572021768,2.2444529404216382,2.3039
sunflower,07_01,208,2024,40.0,sunflower,2.360615384615385,2.2836945526509993,2.2531449352909676,2.3794
sunflower,07_01,212,2024,40.0,sunflower,1.900882352941176,2.1668487892355057,2.2666997673414717,2.5942
sunflower,07_01,217,2024,40.0,sunflower,2.9758823529411766,2.299686223126021,2.3082837668829344,2.9491
sunflower,07_01,228,2024,40.0,sunflower,3.052881355932203,2.2722494779219335,2.254748063806992,2.4486999999999997
sunflower,07_01,229,2024,40.0,sunflower,3.2544166666666663,2.1267058114979305,2.048116511686358,2.7904
sunflower,07_01,230,2024,40.0,sunflower,3.2521793721973093,2.236236276209,2.2336441677152923,2.7013000000000003
sunflower,07_01,234,2024,40.0,sunflower,3.295057142857143,2.335891495602891,2.3711168178376365,2.2541
sunflower,07_01,209,2025,40.0,sunflower,2.332040444223438,2.4468775928284296,2.095850916026411,2.6901
sunflower,07_01,210,2025,40.0,sunflower,3.192550607287449,2.5151144699327768,2.1722791942703648,2.52
sunflower,07_01,215,2025,40.0,sunflower,3.0739240506329115,2.4027033606048804,2.3270435410145636,2.6576
sunflower,07_01,216,2025,40.0,sunflower,2.986756756756757,2.4740072998873273,2.3503772447008155,2.8066
sunflower,07_01,222,2025,40.0,sunflower,2.972258064516129,2.447278288358402,2.1968569828208313,2.3774
sunflower,07_01,223,2025,40.0,sunflower,3.305142857142857,2.5479458087367557,2.2675530446084906,2.3918
sunflower,07_01,224,2025,40.0,sunflower,3.0742307692307693,2.460056142009031,2.415051485915366,2.7087
sunflower,07_01,226,2025,40.0,sunflower,3.0420000000000003,2.4432995170188962,2.187626390625548,2.7547
sunflower,08_01,195,2017,40.0,sunflower,1.6511,2.128560176463413,1.8965780158482382,1.5411
sunflower,08_01,197,2017,40.0,sunflower,1.8136,2.235621965155674,2.0353868453575212,2.5713
sunflower,08_01,207,2017,40.0,sunflower,1.5516,2.121921281618216,1.859095722964852,1.8676
sunflower,08_01,208,2017,40.0,sunflower,2.0779,2.4775760243082834,2.193301817426507,2.3973
sunflower,08_01,212,2017,40.0,sunflower,1.6862,2.086341853668009,1.7366210159552193,2.57
sunflower,08_01,213,2017,40.0,sunflower,2.4459,2.070420538743597,1.8780447476252236,2.4356
sunflower,08_01,214,2017,40.0,sunflower,2.4927,2.1511765790394115,1.8782525024867618,2.4169
sunflower,08_01,218,2017,40.0,sunflower,1.2974,2.0801396953027473,1.692198788473405,2.2161
sunflower,08_01,226,2017,40.0,sunflower,2.629,2.372822376549453,2.1940055011449084,2.6942
sunflower,08_01,227,2017,40.0,sunflower,1.7968,2.30620723595225,2.1380930636770543,2.1183
sunflower,08_01,228,2017,40.0,sunflower,3.34,2.584879997920899,2.3938541315844533,2.7721
sunflower,08_01,229,2017,40.0,sunflower,3.34,2.229260128971055,2.0832158348369116,2.2839
sunflower,08_01,230,2017,40.0,sunflower,2.8902,2.6578888623611654,2.4047645207011286,3.1719999999999997
sunflower,08_01,233,2017,40.0,sunflower,2.0928,1.9553025733543108,1.8538135408318142,1.8953
sunflower,08_01,234,2017,40.0,sunflower,2.7084,2.601484203589812,2.512941609515396,2.2395
sunflower,08_01,195,2018,40.0,sunflower,2.9440999999999997,2.454314232057367,2.2999483505730782,2.7432
sunflower,08_01,197,2018,40.0,sunflower,3.0602,2.6583560481310093,2.4944255771628097,2.5421
sunflower,08_01,207,2018,40.0,sunflower,3.496,2.638094894428869,2.416938509322841,2.3009
sunflower,08_01,208,2018,40.0,sunflower,1.6354,1.5671112961261895,1.603932291801328,1.693
sunflower,08_01,209,2018,40.0,sunflower,1.7399999999999998,2.4888463124926345,2.493249646938535,2.4931
sunflower,08_01,212,2018,40.0,sunflower,1.3272,1.367830357484594,1.4270855836118095,1.1896
sunflower,08_01,213,2018,40.0,sunflower,2.6765,2.4440123036459176,2.398642974155369,2.5289
sunflower,08_01,214,2018,40.0,sunflower,2.665,2.4893635445021345,2.441723274185433,2.6526
sunflower,08_01,215,2018,40.0,sunflower,2.353,2.4407317272891254,2.443373374281428,2.0431999999999997
sunflower,08_01,216,2018,40.0,sunflower,2.1175,2.4173180399954615,2.4491987977517304,2.4412
sunflower,08_01,217,2018,40.0,sunflower,1.1881,1.5380821781253755,1.5167932175387469,1.4773999999999998
sunflower,08_01,218,2018,40.0,sunflower,1.6403,1.4396544713364592,1.4256152658065757,1.0893000000000002
sunflower,08_01,219,2018,40.0,sunflower,1.8597,1.7605231123421698,1.6984400209137798,1.4032
sunflower,08_01,220,2018,40.0,sunflower,1.9640999999999995,1.9921078050207641,1.8423974718079785,2.3354
sunflower,08_01,222,2018,40.0,sunflower,2.0337,1.3681196176920398,1.3544234263232602,1.5653000000000001
sunflower,08_01,223,2018,40.0,sunflower,1.5562,1.4243494880774277,1.4413738327045513,1.2144
sunflower,08_01,224,2018,40.0,sunflower,2.1925,2.110917218773839,2.052613755262579,1.8034
sunflower,08_01,226,2018,40.0,sunflower,2.0143,2.524545478201782,2.4683434732433582,1.7157
sunflower,08_01,227,2018,40.0,sunflower,2.613,2.5403454462276156,2.4486742870774694,2.0135
sunflower,08_01,230,2018,40.0,sunflower,1.6839,2.0751698172791033,2.099991202782739,1.9802
sunflower,08_01,233,2018,40.0,sunflower,1.9316,2.1472608762903183,2.10668443109364,1.6960000000000002
sunflower,08_01,234,2018,40.0,sunflower,2.1424,2.42613065675078,2.4613784746110348,2.0707999999999998
sunflower,08_01,208,2019,40.0,sunflower,2.133,2.448453682278806,2.370021826085755,2.165
sunflower,08_01,210,2019,40.0,sunflower,1.965,2.426159563494202,2.3901447164662333,2.4427
sunflower,08_01,211,2019,40.0,sunflower,1.868,2.459604829038019,2.3027024548933137,2.7584
sunflower,08_01,212,2019,40.0,sunflower,2.478,2.644023330171404,2.455233838226466,2.1024000000000003
sunflower,08_01,214,2019,40.0,sunflower,2.1573,2.6049666924506556,2.533675909944636,2.0909
sunflower,08_01,215,2019,40.0,sunflower,1.672,2.5435684841327695,2.343705875539664,1.8390999999999997
sunflower,08_01,216,2019,40.0,sunflower,1.95,2.7245870361447855,2.639289319954986,2.5018000000000002
sunflower,08_01,217,2019,40.0,sunflower,1.962,2.434202316405875,2.321935638713072,2.0462
sunflower,08_01,218,2019,40.0,sunflower,1.7299,2.5315156972754536,2.442013655296787,2.0758
sunflower,08_01,219,2019,40.0,sunflower,2.273,2.3945187861951376,2.2917192929633763,1.9478000000000002
sunflower,08_01,220,2019,40.0,sunflower,2.7649999999999997,2.5669738377875575,2.5845663477259424,2.2225
sunflower,08_01,221,2019,40.0,sunflower,1.982,2.4344382717800648,2.404513257919151,2.5364
sunflower,08_01,222,2019,40.0,sunflower,2.648,2.4812546910794495,2.3472656352936405,2.1036
sunflower,08_01,223,2019,40.0,sunflower,2.651,2.674143295618232,2.5115263244174457,2.1350000000000002
sunflower,08_01,224,2019,40.0,sunflower,3.961,2.6350554199309077,2.599125827093923,2.4126000000000003
sunflower,08_01,225,2019,40.0,sunflower,3.961,2.4509376314554365,2.4340238304399673,2.8852
sunflower,08_01,226,2019,40.0,sunflower,2.9829999999999997,2.5668260417060895,2.502090774644975,2.3326000000000002
sunflower,08_01,233,2019,40.0,sunflower,2.564,2.5802849790492606,2.5792747002911707,2.3462
