scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_v4_t_ha,ml_v5_t_ha,cropwise_asof_t_ha
sunflower,07_01,195,2017,40.0,sunflower,1.6511,2.1546067346776585,2.015965746069132,2.4146
sunflower,07_01,197,2017,40.0,sunflower,1.8136,2.207142391638852,2.243025261286824,2.9996
sunflower,07_01,207,2017,40.0,sunflower,1.5516,1.993417306153146,1.902136135184389,2.9613
sunflower,07_01,208,2017,40.0,sunflower,2.0779,1.976373017999373,1.8919249309234905,1.8559
sunflower,07_01,212,2017,40.0,sunflower,1.6862,1.9244712349802466,1.872568539904249,2.0044
sunflower,07_01,213,2017,40.0,sunflower,2.4459,1.9239136906750371,1.9514090359949952,2.3379000000000003
sunflower,07_01,214,2017,40.0,sunflower,2.4927,2.076511925947401,2.0087926892943972,2.6603000000000003
sunflower,07_01,218,2017,40.0,sunflower,1.2974,1.466886438698615,1.429540220033927,1.8023
sunflower,07_01,226,2017,40.0,sunflower,2.629,2.165693387310741,2.25433694203068,2.9087
sunflower,07_01,227,2017,40.0,sunflower,1.7968,2.1956810184548905,2.2626235586929155,2.9259
sunflower,07_01,228,2017,40.0,sunflower,3.34,2.183759482524031,2.2871421660153137,2.8212
sunflower,07_01,229,2017,40.0,sunflower,3.34,1.9374015004594902,1.8729362141588712,2.4871
sunflower,07_01,230,2017,40.0,sunflower,2.8902,2.4348644386159033,2.4478522816936463,2.3775
sunflower,07_01,233,2017,40.0,sunflower,2.0928,1.7778980713693675,1.7479820440957172,1.8445
sunflower,07_01,234,2017,40.0,sunflower,2.7084,2.363675882438934,2.3952023844328396,2.5818000000000003
sunflower,07_01,195,2018,40.0,sunflower,2.9440999999999997,1.805750936350083,1.8217074722484532,2.2029
sunflower,07_01,197,2018,40.0,sunflower,3.0602,1.8717816731996084,1.9608930955070645,2.1039000000000003
sunflower,07_01,207,2018,40.0,sunflower,3.496,1.8347552174204542,2.056525507908187,1.7426
sunflower,07_01,208,2018,40.0,sunflower,1.6354,1.9268802747897111,1.869969541689036,2.1259
sunflower,07_01,209,2018,40.0,sunflower,1.7399999999999998,2.084198559457225,2.1590770204572975,2.1047000000000002
sunflower,07_01,212,2018,40.0,sunflower,1.3272,1.9589179389587328,1.9179682770445758,1.7785
sunflower,07_01,213,2018,40.0,sunflower,2.6765,1.9038044572383455,2.01762456386448,1.818
sunflower,07_01,214,2018,40.0,sunflower,2.665,1.963420412145596,1.99337244604218,1.9807
sunflower,07_01,215,2018,40.0,sunflower,2.353,1.73303262693766,1.7783865825493121,2.1935
sunflower,07_01,216,2018,40.0,sunflower,2.1175,2.097511889004257,2.2102833377222013,2.3148
