scenario,asof_tag,field_id,year,crop_id,standard_name,target_source,target_yield_t_ha,ml_pred_t_ha,cropwise_asof_t_ha
sunflower,07_01,213,2022,40.0,sunflower,physical_harvested_weight,1.481428571428571,2.4700002120892215,2.8958
sunflower,07_01,214,2022,40.0,sunflower,physical_harvested_weight,1.002222222222222,2.4700002120892215,3.2154000000000003
sunflower,07_01,230,2022,40.0,sunflower,physical_harvested_weight,3.257219730941704,2.4700002120892215,1.8524999999999998
sunflower,07_01,219,2023,40.0,sunflower,physical_harvested_weight,2.802523809523809,2.4028328834713952,1.6792000000000002
sunflower,07_01,227,2023,40.0,sunflower,physical_harvested_weight,2.6015895953757227,2.4028328834713952,1.9678
sunflower,07_01,231,2023,40.0,sunflower,physical_harvested_weight,2.2995063829787235,2.4028328834713952,1.5364
sunflower,07_01,232,2023,40.0,sunflower,physical_harvested_weight,2.6881993243243243,2.4028328834713952,1.8707
sunflower,07_01,195,2024,40.0,sunflower,physical_harvested_weight,2.7365853658536587,2.5644658515805028,2.5282
sunflower,07_01,197,2024,40.0,sunflower,physical_harvested_weight,3.2877551020408164,2.510324238950823,2.4313
sunflower,07_01,207,2024,40.0,sunflower,physical_harvested_weight,3.107023712920386,2.282498192951947,2.3039
sunflower,07_01,208,2024,40.0,sunflower,physical_harvested_weight,2.360615384615385,2.50624983216459,2.3794
sunflower,07_01,212,2024,40.0,sunflower,physical_harvested_weight,1.900882352941176,2.456111685442273,2.5942
sunflower,07_01,217,2024,40.0,sunflower,physical_harvested_weight,2.9758823529411766,2.2661190178859916,2.9491
sunflower,07_01,228,2024,40.0,sunflower,physical_harvested_weight,3.052881355932203,2.260768730282374,2.4486999999999997
sunflower,07_01,229,2024,40.0,sunflower,physical_harvested_weight,3.2544166666666663,2.4457333081445474,2.7904
sunflower,07_01,230,2024,40.0,sunflower,physical_harvested_weight,3.2521793721973093,2.4020005339094412,2.7013000000000003
sunflower,07_01,234,2024,40.0,sunflower,physical_harvested_weight,3.295057142857143,2.2782872031987598,2.2541
sunflower,07_01,209,2025,40.0,sunflower,physical_harvested_weight,2.332040444223438,2.425676881561837,2.6901
sunflower,07_01,210,2025,40.0,sunflower,physical_harvested_weight,3.192550607287449,2.47673061320721,2.52
sunflower,07_01,215,2025,40.0,sunflower,physical_harvested_weight,3.0739240506329115,2.5046511330891637,2.6576
sunflower,07_01,216,2025,40.0,sunflower,physical_harvested_weight,2.986756756756757,2.613725187977937,2.8066
sunflower,07_01,222,2025,40.0,sunflower,physical_harvested_weight,2.972258064516129,2.477101804462659,2.3774
sunflower,07_01,223,2025,40.0,sunflower,physical_harvested_weight,3.305142857142857,2.4750165720972546,2.3918
sunflower,07_01,224,2025,40.0,sunflower,physical_harvested_weight,3.0742307692307693,2.593482167064445,2.7087
sunflower,07_01,226,2025,40.0,sunflower,physical_harvested_weight,3.0420000000000003,2.4820219878228835,2.7547
sunflower,08_01,213,2022,40.0,sunflower,physical_harvested_weight,1.481428571428571,2.463116801572591,2.5688
sunflower,08_01,214,2022,40.0,sunflower,physical_harvested_weight,1.002222222222222,2.463116801572591,2.6556
sunflower,08_01,230,2022,40.0,sunflower,physical_harvested_weight,3.257219730941704,2.464444809965958,2.4592
sunflower,08_01,219,2023,40.0,sunflower,physical_harvested_weight,2.802523809523809,2.41427760991601,2.0565
sunflower,08_01,227,2023,40.0,sunflower,physical_harvested_weight,2.6015895953757227,2.406941948605255,2.3906
sunflower,08_01,231,2023,40.0,sunflower,physical_harvested_weight,2.2995063829787235,2.4047090935633695,1.7591999999999999
sunflower,08_01,232,2023,40.0,sunflower,physical_harvested_weight,2.6881993243243243,2.394830056260978,2.0155000000000003
sunflower,08_01,195,2024,40.0,sunflower,physical_harvested_weight,2.7365853658536587,2.604976928983535,3.1813
sunflower,08_01,197,2024,40.0,sunflower,physical_harvested_weight,3.2877551020408164,2.56412545169332,3.3829000000000002
sunflower,08_01,207,2024,40.0,sunflower,physical_harvested_weight,3.107023712920386,2.569130452317192,2.8787
sunflower,08_01,208,2024,40.0,sunflower,physical_harvested_weight,2.360615384615385,2.2999449795820235,2.2707
sunflower,08_01,212,2024,40.0,sunflower,physical_harvested_weight,1.900882352941176,2.5167096217872253,2.9494
sunflower,08_01,217,2024,40.0,sunflower,physical_harvested_weight,2.9758823529411766,2.507998584615353,3.1949
sunflower,08_01,228,2024,40.0,sunflower,physical_harvested_weight,3.052881355932203,2.5621814020831963,2.9244
sunflower,08_01,229,2024,40.0,sunflower,physical_harvested_weight,3.2544166666666663,2.3661183963304553,2.2287
sunflower,08_01,230,2024,40.0,sunflower,physical_harvested_weight,3.2521793721973093,2.4736308568378784,3.1405000000000003
sunflower,08_01,234,2024,40.0,sunflower,physical_harvested_weight,3.295057142857143,2.5518423566191473,2.7715
sunflower,08_01,209,2025,40.0,sunflower,physical_harvested_weight,2.332040444223438,2.272978597074378,3.5131
sunflower,08_01,210,2025,40.0,sunflower,physical_harvested_weight,3.192550607287449,2.4471510162418535,2.3675
sunflower,08_01,215,2025,40.0,sunflower,physical_harvested_weight,3.0739240506329115,2.797020232147455,2.7828
sunflower,08_01,216,2025,40.0,sunflower,physical_harvested_weight,2.986756756756757,2.805767669151656,3.2991
sunflower,08_01,222,2025,40.0,sunflower,physical_harvested_weight,2.972258064516129,2.566495215613487,2.5026
sunflower,08_01,223,2025,40.0,sunflower,physical_harvested_weight,3.305142857142857,2.7679290407981125,2.1723
sunflower,08_01,224,2025,40.0,sunflower,physical_harvested_weight,3.0742307692307693,2.774620495456008,2.718
sunflower,08_01,226,2025,40.0,sunflower,physical_harvested_weight,3.0420000000000003,2.674505427618013,2.9094
sunflower,09_01,213,2022,40.0,sunflower,physical_harvested_weight,1.481428571428571,2.4941948082635004,2.1202
sunflower,09_01,214,2022,40.0,sunflower,physical_harvested_weight,1.002222222222222,2.4941948082635004,2.1227
sunflower,09_01,230,2022,40.0,sunflower,physical_harvested_weight,3.257219730941704,2.476933479309082,2.7875
sunflower,09_01,219,2023,40.0,sunflower,physical_harvested_weight,2.802523809523809,2.4005134359426243,2.4396
sunflower,09_01,227,2023,40.0,sunflower,physical_harvested_weight,2.6015895953757227,2.4239013917183017,2.253
sunflower,09_01,231,2023,40.0,sunflower,physical_harvested_weight,2.2995063829787235,2.4005134359426243,2.2117
sunflower,09_01,232,2023,40.0,sunflower,physical_harvested_weight,2.6881993243243243,2.4005134359426243,2.3653
sunflower,09_01,195,2024,40.0,sunflower,physical_harvested_weight,2.7365853658536587,2.426511859964723,3.2249000000000003
sunflower,09_01,197,2024,40.0,sunflower,physical_harvested_weight,3.2877551020408164,2.4290205976526464,3.2267
sunflower,09_01,207,2024,40.0,sunflower,physical_harvested_weight,3.107023712920386,2.4399600134687844,2.8238
sunflower,09_01,208,2024,40.0,sunflower,physical_harvested_weight,2.360615384615385,2.4160324589419084,2.4902
sunflower,09_01,212,2024,40.0,sunflower,physical_harvested_weight,1.900882352941176,2.4160324589419084,2.5872
sunflower,09_01,217,2024,40.0,sunflower,physical_harvested_weight,2.9758823529411766,2.4226565248928904,3.2312
sunflower,09_01,228,2024,40.0,sunflower,physical_harvested_weight,3.052881355932203,2.426511859964723,3.0939
sunflower,09_01,229,2024,40.0,sunflower,physical_harvested_weight,3.2544166666666663,2.418010012617183,2.2845
sunflower,09_01,230,2024,40.0,sunflower,physical_harvested_weight,3.2521793721973093,2.4290205976526464,3.0899
sunflower,09_01,234,2024,40.0,sunflower,physical_harvested_weight,3.295057142857143,2.418010012617183,2.6495
sunflower,09_01,209,2025,40.0,sunflower,physical_harvested_weight,2.332040444223438,2.6666011971302646,3.0953
sunflower,09_01,210,2025,40.0,sunflower,physical_harvested_weight,3.192550607287449,2.6149145114024224,2.6427
sunflower,09_01,215,2025,40.0,sunflower,physical_harvested_weight,3.0739240506329115,2.622244897946002,2.6681
sunflower,09_01,216,2025,40.0,sunflower,physical_harvested_weight,2.986756756756757,2.705383559959121,2.9402
sunflower,09_01,222,2025,40.0,sunflower,physical_harvested_weight,2.972258064516129,2.693636288357243,2.5682
sunflower,09_01,223,2025,40.0,sunflower,physical_harvested_weight,3.305142857142857,2.715140246334498,2.6925999999999997
sunflower,09_01,224,2025,40.0,sunflower,physical_harvested_weight,3.0742307692307693,2.6688901337214115,3.1024000000000003
sunflower,09_01,226,2025,40.0,sunflower,physical_harvested_weight,3.0420000000000003,2.3224090852319863,3.3878999999999997
wheat_combined,07_01,213,2021,43.0,wheat_spring,physical_harvested_weight,1.3155714285714286,3.1943572017884714,1.8895
